qid_date,stock_code,real_return,close,pclose,prediction
20211207,605090,0.099949,43.25,39.32,0.54422677
20211207,600481,0.078269,11.71,10.86,0.4317298
20211207,600703,0.050714,34.6,32.93,0.3747324
20211207,603899,0.029645,61.13,59.37,0.3591654
20211207,723,0.018289,15.59,15.31,0.74504167
20211207,600066,0.01435,11.31,11.15,0.4119003
20211207,2335,0.013827,41.06,40.5,0.5913994
20211207,601166,0.011967,19.45,19.22,0.35792547
20211207,768,0.007071,37.03,36.77,0.49415836
20211207,513,0.005345,35.74,35.55,0.4488862
20211207,603001,0.001271,7.88,7.87,0.8222035
20211207,605111,-0.004181,195.3,196.12,0.3664738
20211207,603605,-0.014739,195.19,198.11,0.3378921
20211208,600703,0.1,38.06,34.6,0.35817975
20211208,603801,0.072125,27.5,25.65,0.37211567
20211208,603605,0.066499,208.17,195.19,0.35496742
20211208,600104,0.041089,21.79,20.93,0.3301169
20211208,600104,0.041089,21.79,20.93,0.32699546
20211208,601238,0.02139,17.19,16.83,0.47033432
20211208,601238,0.02139,17.19,16.83,0.47785887
20211208,601238,0.02139,17.19,16.83,0.46206746
20211208,921,0.015692,14.24,14.02,0.48900592
20211208,2825,0.013602,23.1,22.79,0.7397174
20211208,2223,0.011072,34.7,34.32,0.3991813
20211208,600705,0.01023,3.95,3.91,0.75398546
20211208,603220,0.01,16.16,16,0.6685384
20211208,600887,0.007788,41.41,41.09,0.35698438
20211208,601633,0.005685,56.61,56.29,0.38413724
20211208,601633,0.005685,56.61,56.29,0.36626658
20211208,601633,0.005685,56.61,56.29,0.3567652
20211208,600438,0.002368,46.56,46.45,0.34505472
20211208,605111,-0.004455,194.43,195.3,0.35929558
20211208,603619,-0.005839,13.62,13.7,0.7739632
20211208,2557,-0.006369,57.72,58.09,0.37698698
20211208,2840,-0.014307,13.09,13.28,0.73818094
20211208,2053,-0.015334,8.99,9.13,0.63511115
20211208,768,-0.018093,36.36,37.03,0.4519875
20211208,600481,-0.029889,11.36,11.71,0.39708033
20211208,600379,-0.058677,15.08,16.02,0.4938171
20211209,603663,0.074299,22.99,21.4,0.79706264
20211209,603128,0.072246,14.99,13.98,0.35075015
20211209,603786,0.055657,80.99,76.72,0.3868746
20211209,600219,0.049041,4.92,4.69,0.49805722
20211209,2538,0.037736,10.45,10.07,0.5701137
20211209,2651,0.036406,13.38,12.91,0.61944115
20211209,2460,0.029483,160.97,156.36,0.3992037
20211209,567,0.023231,18.94,18.51,0.5005522
20211209,799,0.015015,244.72,241.1,0.3675568
20211209,625,0.010638,18.05,17.86,0.3453101
20211209,625,0.010638,18.05,17.86,0.33285913
20211209,2624,0.010562,21.05,20.83,0.43720633
20211209,603995,0.006976,53.41,53.04,0.48445138
20211209,2286,0.005054,13.92,13.85,0.50289387
20211209,2568,0.004984,68.56,68.22,0.39054298
20211209,2568,0.004984,68.56,68.22,0.40540493
20211209,601728,0.004525,4.44,4.42,0.48793578
20211209,601633,0.002473,56.75,56.61,0.38308147
20211209,600104,0.001836,21.83,21.79,0.34421203
20211209,600039,0.000827,12.1,12.09,0.5015461
20211209,2601,0.000679,29.49,29.47,0.386261
20211209,601238,-0.004072,17.12,17.19,0.51326674
20211209,601238,-0.004072,17.12,17.19,0.47334787
20211209,601238,-0.004072,17.12,17.19,0.52379537
20211209,601088,-0.004587,21.7,21.8,0.4166267
20211209,603816,-0.008724,73.86,74.51,0.34867108
20211209,600406,-0.009018,40.66,41.03,0.36681437
20211209,600406,-0.009018,40.66,41.03,0.3721532
20211209,600588,-0.014568,35.85,36.38,0.30403456
20211209,600905,-0.021337,6.88,7.03,0.551129
20211209,601006,-0.022047,6.21,6.35,0.35673356
20211209,2612,-0.022646,35.39,36.21,0.40078956
20211209,603818,-0.023463,12.07,12.36,0.40745902
20211209,2132,-0.032841,5.89,6.09,0.6784506
20211209,2139,-0.033107,21.32,22.05,0.40989023
20211209,2139,-0.033107,21.32,22.05,0.38320127
20211210,603008,0.055022,36.24,34.35,0.3963854
