qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211207,605090,0.099949,43.25,39.32,0.54422677,5.31
20211207,600481,0.078269,11.71,10.86,0.4317298,5.73
20211207,600703,0.050714,34.6,32.93,0.3747324,6.83
20211207,603899,0.029645,61.13,59.37,0.3591654,6.21
20211207,723,0.018289,15.59,15.31,0.74504167,5.31
20211207,600066,0.01435,11.31,11.15,0.4119003,8.93
20211207,2335,0.013827,41.06,40.5,0.5913994,6.11
20211207,601166,0.011967,19.45,19.22,0.35792547,7.17
20211207,768,0.007071,37.03,36.77,0.49415836,5.66
20211207,513,0.005345,35.74,35.55,0.4488862,7.21
20211207,603001,0.001271,7.88,7.87,0.8222035,5.79
20211207,605111,-0.004181,195.3,196.12,0.3664738,6.53
20211207,603605,-0.014739,195.19,198.11,0.3378921,6.99
20211208,600703,0.1,38.06,34.6,0.35817975,6.83
20211208,603801,0.072125,27.5,25.65,0.37211567,6.62
20211208,603605,0.066499,208.17,195.19,0.35496742,6.99
20211208,600104,0.041089,21.79,20.93,0.3301169,7.19
20211208,600104,0.041089,21.79,20.93,0.32699546,7.19
20211208,601238,0.02139,17.19,16.83,0.47033432,7.32
20211208,601238,0.02139,17.19,16.83,0.47785887,7.32
20211208,601238,0.02139,17.19,16.83,0.46206746,7.32
20211208,921,0.015692,14.24,14.02,0.48900592,7.88
20211208,2825,0.013602,23.1,22.79,0.7397174,6.68
20211208,2223,0.011072,34.7,34.32,0.3991813,7.35
20211208,600705,0.01023,3.95,3.91,0.75398546,7.14
20211208,603220,0.01,16.16,16,0.6685384,5.45
20211208,600887,0.007788,41.41,41.09,0.35698438,7.86
20211208,601633,0.005685,56.61,56.29,0.38413724,7.62
20211208,601633,0.005685,56.61,56.29,0.36626658,7.62
20211208,601633,0.005685,56.61,56.29,0.3567652,7.62
20211208,600438,0.002368,46.56,46.45,0.34505472,7.79
20211208,605111,-0.004455,194.43,195.3,0.35929558,6.53
20211208,603619,-0.005839,13.62,13.7,0.7739632,5.29
20211208,2557,-0.006369,57.72,58.09,0.37698698,6.02
20211208,2840,-0.014307,13.09,13.28,0.73818094,5.56
20211208,2053,-0.015334,8.99,9.13,0.63511115,6.67
20211208,768,-0.018093,36.36,37.03,0.4519875,5.66
20211208,600481,-0.029889,11.36,11.71,0.39708033,5.73
20211208,600379,-0.058677,15.08,16.02,0.4938171,6.46
20211209,603663,0.074299,22.99,21.4,0.79706264,6.28
20211209,603128,0.072246,14.99,13.98,0.35075015,5.61
20211209,603786,0.055657,80.99,76.72,0.3868746,6.46
20211209,600219,0.049041,4.92,4.69,0.49805722,5.4
20211209,2538,0.037736,10.45,10.07,0.5701137,5.47
20211209,2651,0.036406,13.38,12.91,0.61944115,6.11
20211209,2460,0.029483,160.97,156.36,0.3992037,8.21
20211209,567,0.023231,18.94,18.51,0.5005522,5.6
20211209,799,0.015015,244.72,241.1,0.3675568,5.58
20211209,625,0.010638,18.05,17.86,0.3453101,6.85
20211209,625,0.010638,18.05,17.86,0.33285913,6.85
20211209,2624,0.010562,21.05,20.83,0.43720633,8.01
20211209,603995,0.006976,53.41,53.04,0.48445138,5.9
20211209,2286,0.005054,13.92,13.85,0.50289387,5.66
20211209,2568,0.004984,68.56,68.22,0.39054298,4.41
20211209,2568,0.004984,68.56,68.22,0.40540493,4.41
20211209,601728,0.004525,4.44,4.42,0.48793578,0
20211209,601633,0.002473,56.75,56.61,0.38308147,7.62
20211209,600104,0.001836,21.83,21.79,0.34421203,7.19
20211209,600039,0.000827,12.1,12.09,0.5015461,5.5
20211209,2601,0.000679,29.49,29.47,0.386261,7.35
20211209,601238,-0.004072,17.12,17.19,0.51326674,7.32
20211209,601238,-0.004072,17.12,17.19,0.47334787,7.32
20211209,601238,-0.004072,17.12,17.19,0.52379537,7.32
20211209,601088,-0.004587,21.7,21.8,0.4166267,7.63
20211209,603816,-0.008724,73.86,74.51,0.34867108,6.52
20211209,600406,-0.009018,40.66,41.03,0.36681437,7.86
20211209,600406,-0.009018,40.66,41.03,0.3721532,7.86
20211209,600588,-0.014568,35.85,36.38,0.30403456,7.24
20211209,600905,-0.021337,6.88,7.03,0.551129,5.78
20211209,601006,-0.022047,6.21,6.35,0.35673356,6.36
20211209,2612,-0.022646,35.39,36.21,0.40078956,6.14
20211209,603818,-0.023463,12.07,12.36,0.40745902,6.39
20211209,2132,-0.032841,5.89,6.09,0.6784506,5.62
20211209,2139,-0.033107,21.32,22.05,0.40989023,7.27
20211209,2139,-0.033107,21.32,22.05,0.38320127,7.27
20211210,603008,0.055022,36.24,34.35,0.3963854,6.18
20211210,603008,0.055022,36.24,34.35,0.37683573,6.18
20211210,2919,0.033668,44.21,42.77,0.7170456,4.83
20211210,600703,0.012058,36.09,35.66,0.38946122,6.83
20211210,600703,0.012058,36.09,35.66,0.3706879,6.83
20211210,601166,0.008754,19.59,19.42,0.35376704,7.17
20211210,601298,0.003497,5.74,5.72,0.5072864,7.35
20211210,600887,0.000236,42.3,42.29,0.3294416,7.86
20211210,2415,-0.001308,53.43,53.5,0.38434476,8
20211210,600285,-0.002322,12.89,12.92,0.60858583,6.16
20211210,603890,-0.009105,13.06,13.18,0.65222627,6.49
20211210,2873,-0.010373,14.31,14.46,0.8282313,6.29
20211210,2132,-0.011885,5.82,5.89,0.49595293,5.62
20211210,2284,-0.01194,9.93,10.05,0.7305869,7.13
20211210,603799,-0.017934,125.95,128.25,0.38213116,7.8
20211210,600018,-0.022807,5.57,5.7,0.46514553,6.03
20211210,2026,-0.032994,19.93,20.61,0.79538375,6.83
20211210,603301,0.099774,48.72,44.3,0.77802205,7.32
20211210,2837,0.032819,46.89,45.4,0.44212526,5.54
20211210,600516,0.005858,12.02,11.95,0.7650998,6.17
20211213,603020,0.1,16.5,15,0.70728964,6.17
20211213,600223,0.060562,14.71,13.87,0.34642664,5.95
20211213,600367,0.054358,23.47,22.26,0.7636441,6.69
20211213,603987,0.040272,19.89,19.12,0.7286173,8.17
20211213,2650,0.036254,6.86,6.62,0.7191481,6.15
20211213,603077,0.022599,3.62,3.54,0.87350243,5.23
20211213,603305,0.020408,46,45.08,0.5419032,5.74
20211213,2919,0.017191,44.97,44.21,0.6741695,4.83
20211213,2553,0.01705,11.93,11.73,0.46194112,6.3
20211213,603186,0.011874,42.61,42.11,0.54399854,6.51
20211213,600570,0.007789,63.4,62.91,0.2951393,8.05
20211213,603690,0.006742,53.76,53.4,0.44723234,6.05
20211213,603309,0.002681,14.96,14.92,0.56314826,6.92
20211213,2049,-0.003088,226,226.7,0.37253806,5.39
20211213,2833,-0.004996,33.86,34.03,0.40937662,6.11
20211213,600522,-0.006197,17.64,17.75,0.58426815,7.48
20211213,887,-0.007442,21.34,21.5,0.40646443,6.32
20211213,887,-0.007442,21.34,21.5,0.38733745,6.32
20211213,887,-0.007442,21.34,21.5,0.39230177,6.32
20211213,2466,-0.011018,118.48,119.8,0.40871742,5.88
20211213,600882,-0.014126,60.72,61.59,0.3822567,6.32
20211213,600919,-0.015,5.91,6,0.33269247,6.03
20211213,603883,-0.016554,45.15,45.91,0.33996713,6.33
20211213,2568,-0.016575,66.45,67.57,0.44645515,4.41
20211213,2594,-0.016756,293.4,298.4,0.34312853,8.4
20211213,603605,-0.016827,204.5,208,0.36172497,6.99
20211213,938,-0.022941,23.85,24.41,0.35348597,7.3
20211213,625,-0.02742,17.38,17.87,0.33199915,6.85
20211213,2655,-0.081325,18.3,19.92,0.8416383,5.29
20211214,682,0.100606,9.08,8.25,0.8147715,5.07
20211214,2028,0.037344,57.5,55.43,0.51652724,5.75
20211214,605337,0.01571,44.61,43.92,0.7305054,5.31
20211214,2032,0.013503,64.55,63.69,0.37114158,4.79
20211214,2032,0.013503,64.55,63.69,0.38507834,4.79
20211214,600900,0.006919,21.83,21.68,0.40135762,8.18
20211214,603908,0.000501,39.94,39.92,0.6400249,5.81
20211214,605007,0,19.18,19.18,0.65477604,5.84
20211214,938,-0.000839,23.83,23.85,0.3532454,7.3
20211214,2074,-0.019388,58.67,59.83,0.49983647,7.08
20211215,600933,0.057963,18.8,17.77,0.39445537,7.15
20211215,2991,0.049653,75.68,72.1,0.72894895,5.54
20211215,603995,0.027449,54.65,53.19,0.59787196,5.9
20211215,2027,0.020645,7.91,7.75,0.34116495,6.77
20211215,601138,0.015164,12.05,11.87,0.41707513,6.51
20211215,893,0.011359,24.93,24.65,0.5467024,4.45
20211215,2154,0.010183,4.96,4.91,0.48429066,6.26
20211215,601888,0.007882,225.05,223.29,0.29666936,6.81
20211215,600309,0.00785,103.99,103.18,0.4927943,6.24
20211215,600754,0.005009,54.17,53.9,0.32336432,7.98
20211215,2624,0.004136,21.85,21.76,0.47683087,8.01
20211215,605003,0.002262,26.59,26.53,0.75270605,6.12
20211215,2508,-0.003178,34.5,34.61,0.3779124,7.49
20211215,603816,-0.010181,70,70.72,0.3247323,6.52
20211215,603816,-0.010181,70,70.72,0.3357376,6.52
20211215,603816,-0.010181,70,70.72,0.34525347,6.52
20211215,603816,-0.010181,70,70.72,0.33733916,6.52
20211215,2074,-0.018067,57.61,58.67,0.42676458,7.08
20211215,603008,-0.018906,34.25,34.91,0.37588322,6.18
20211215,600477,-0.02148,4.1,4.19,0.5983481,5.93
20211215,2032,-0.025716,62.89,64.55,0.36764407,4.79
20211215,2368,-0.03359,27.62,28.58,0.49129176,6.57
20211215,2368,-0.03359,27.62,28.58,0.53555167,6.57
20211215,2284,-0.040268,10.01,10.43,0.69738007,7.13
20211216,600522,0.029625,18.42,17.89,0.50199443,7.48
20211216,2790,0.016194,10.04,9.88,0.6186762,5.38
20211216,2405,0.007227,15.33,15.22,0.56144637,6.28
20211216,601166,-0.001026,19.48,19.5,0.35001263,7.17
20211216,2484,-0.00683,24.72,24.89,0.55943096,5.38
20211216,2368,-0.007965,27.4,27.62,0.5096655,6.57
20211216,600690,-0.008418,29.45,29.7,0.37207204,9.34
20211216,600690,-0.008418,29.45,29.7,0.35429075,9.34
20211216,603816,-0.016286,68.86,70,0.34340888,6.52
20211216,600745,-0.01858,135.22,137.78,0.38042128,8.43
20211216,603345,-0.022814,187.18,191.55,0.33312914,5.13
20211216,603486,-0.025251,151.32,155.24,0.38184863,5.54
20211216,601888,-0.034526,217.28,225.05,0.29538804,6.81
20211216,601888,-0.034526,217.28,225.05,0.30896258,6.81
20211216,601888,-0.034526,217.28,225.05,0.3086945,6.81
20211216,601888,-0.034526,217.28,225.05,0.30723,6.81
20211216,603078,-0.042466,27.96,29.2,0.62487185,6.23
20211217,2041,0.044709,28.04,26.84,0.34979656,5.48
20211217,2368,0.029927,28.22,27.4,0.45689845,6.57
20211217,605589,0.007532,34.78,34.52,0.75348747,6.99
20211217,2583,0.005703,5.29,5.26,0.5552121,7.49
20211217,603298,0.002395,16.74,16.7,0.5114625,6.27
20211217,603755,0.002336,51.5,51.38,0.53881055,5.88
20211217,600158,0.001463,13.69,13.67,0.5075517,5.66
20211217,2443,0.001245,8.04,8.03,0.74593616,6.21
20211217,605117,-0.001573,247.6,247.99,0.61431444,6.77
20211217,600039,-0.005902,11.79,11.86,0.5070068,5.5
20211217,35,-0.013865,5.69,5.77,0.7679833,5.79
20211217,603501,-0.014673,287.42,291.7,0.33396202,7.58
20211217,603501,-0.014673,287.42,291.7,0.34074107,7.58
20211217,600690,-0.017657,28.93,29.45,0.37060276,9.34
20211217,600690,-0.017657,28.93,29.45,0.37625134,9.34
20211217,600690,-0.017657,28.93,29.45,0.36828098,9.34
20211217,605003,-0.019244,27.52,28.06,0.7743809,6.12
20211217,601888,-0.021999,212.5,217.28,0.31443685,6.81
20211217,601888,-0.021999,212.5,217.28,0.30338883,6.81
20211217,603180,-0.022316,34.61,35.4,0.45163178,5.46
20211217,2414,-0.02498,23.81,24.42,0.5258239,7.55
20211217,601311,-0.030909,15.99,16.5,0.6371045,6.27
20211217,601311,-0.030909,15.99,16.5,0.5053116,6.27
20211217,935,-0.033094,24.25,25.08,0.5074989,6.07
20211217,603303,-0.033837,15.99,16.55,0.72656,6.24
20211217,155,-0.035388,25.35,26.28,0.5788641,6.38
20211217,600188,-0.079318,24.84,26.98,0.40690976,7.24
20211217,600188,-0.079318,24.84,26.98,0.42312875,7.24
20211217,2624,-0.094287,19.5,21.53,0.49353275,8.01
20211217,600522,-0.099891,16.58,18.42,0.5119255,7.48
20211217,2991,0.061283,81.74,77.02,0.53773475,5.54
20211217,601919,0.014957,19,18.72,0.5421529,7.24
20211217,2483,-0.008861,7.83,7.9,0.6900467,6.13
20211217,2815,-0.017693,14.99,15.26,0.6409732,7.18
20211217,603628,-0.045609,14.02,14.69,0.5793355,5.81
20211220,2920,0.099978,152.38,138.53,0.3628326,6.76
20211220,600021,0.077309,15.05,13.97,0.7813442,6.55
20211220,603358,0.06569,21.09,19.79,0.8109152,6.56
20211220,601677,0.063285,40.66,38.24,0.4416034,5.12
20211220,2284,0.054171,9.73,9.23,0.58186615,7.13
20211220,605128,0.033026,40.35,39.06,0.68629616,6.43
20211220,600585,0.022846,41.19,40.27,0.40157422,7.64
20211220,603612,0.017766,20.05,19.7,0.43802541,5.94
20211220,603077,0.014245,3.56,3.51,0.7160807,5.23
20211220,600905,0.011189,7.23,7.15,0.53260237,5.78
20211220,603369,0.009985,58.67,58.09,0.35856155,5.77
20211220,603733,0.008949,39.46,39.11,0.37424183,7.83
20211220,603657,0.007469,24.28,24.1,0.7453747,6.41
20211220,600233,-0.011594,17.05,17.25,0.32613397,6.38
20211220,601016,-0.012177,6.49,6.57,0.7238552,5.66
20211220,603979,-0.012727,21.72,22,0.4528274,5.65
20211220,2120,-0.016272,19.95,20.28,0.35108796,6.95
20211220,603589,-0.017807,79.98,81.43,0.39593947,4.84
20211220,858,-0.018432,231.65,236,0.34111035,7.88
20211220,858,-0.018432,231.65,236,0.327617,7.88
20211220,858,-0.018432,231.65,236,0.3457676,7.88
20211220,603520,-0.020847,61.06,62.36,0.6584293,6.72
20211220,799,-0.021452,222.6,227.48,0.36118013,5.58
20211220,600779,-0.023997,126.49,129.6,0.35717148,6.01
20211220,600702,-0.026752,233.56,239.98,0.35863015,5.96
20211220,2386,-0.044701,13.25,13.87,0.53097963,7.58
20211220,792,-0.051221,31.86,33.58,0.5573631,6.36
20211221,603871,0.050679,23.22,22.1,0.6342548,6.02
20211221,2812,0.046141,246,235.15,0.37968466,7.6
20211221,603198,0.034858,76,73.44,0.39505816,5.77
20211221,600195,0.034596,12.56,12.14,0.6280477,5.04
20211221,601360,0.030782,12.39,12.02,0.45303884,6.96
20211221,600702,0.014729,237,233.56,0.36502612,5.96
20211221,600315,0.014218,40.66,40.09,0.47016767,7.37
20211221,2180,0.013657,46.76,46.13,0.5124636,6.38
20211221,2180,0.013657,46.76,46.13,0.4693036,6.38
20211221,2180,0.013657,46.76,46.13,0.5047405,6.38
20211221,603908,0.010867,41.86,41.41,0.61998856,5.81
20211221,603659,0.009506,159.3,157.8,0.38494778,5.72
20211221,601838,0.005942,11.85,11.78,0.35351607,6.14
20211221,600976,0.003607,72.34,72.08,0.6339038,6.29
20211221,858,0.002029,232.12,231.65,0.3417755,7.88
20211221,858,0.002029,232.12,231.65,0.33957195,7.88
20211221,605080,0.001603,74.99,74.87,0.4097898,7.8
20211221,2304,-0.001721,174,174.3,0.39785722,8.1
20211221,603392,-0.008209,231.98,233.9,0.719645,6.49
20211221,600570,-0.009038,63.59,64.17,0.32095543,8.05
20211221,601166,-0.010753,19.32,19.53,0.34345007,7.17
20211221,516,-0.014617,11.46,11.63,0.36301336,5.92
20211221,600809,-0.015897,299.01,303.84,0.5126135,7.02
20211221,600970,-0.016351,11.43,11.62,0.49609986,5.45
20211222,2534,0.099902,33.58,30.53,0.4938728,6.3
20211222,603825,0.09984,27.54,25.04,0.48910806,5.69
20211222,603918,0.06028,9.85,9.29,0.8218161,5.97
20211222,2540,0.05906,7.89,7.45,0.78180736,6.02
20211222,2975,0.055218,60.77,57.59,0.69297445,6.78
20211222,600810,0.048374,12.57,11.99,0.656764,6.47
20211222,3038,0.039318,91.46,88,0.6996389,5.55
20211222,600237,0.03652,9.65,9.31,0.84491205,5.41
20211222,603613,0.035155,113.66,109.8,0.3075928,6.89
20211222,2128,0.029063,17.35,16.86,0.65443283,5.04
20211222,600809,0.023645,306.08,299.01,0.51542324,7.02
20211222,2123,0.021252,17.78,17.41,0.5236916,5.17
20211222,603396,0.018269,138.79,136.3,0.40879172,6.85
20211222,2549,0.010556,18.19,18,0.48454046,6.49
20211222,600379,0.006912,17.48,17.36,0.69615597,6.46
20211222,2142,0.006579,38.25,38,0.44393447,5.31
20211222,600779,0.00632,125.79,125,0.38471484,6.01
20211222,729,0.004728,8.5,8.46,0.6552458,7.59
20211222,600233,0.004056,17.33,17.26,0.32026184,6.38
20211222,2405,-0.003268,15.25,15.3,0.55300134,6.28
20211222,596,-0.005047,264.16,265.5,0.3723432,6.44
20211222,2881,-0.006825,45.11,45.42,0.41486642,6.24
20211222,600160,-0.008807,12.38,12.49,0.47310272,5.77
20211222,676,-0.012165,8.12,8.22,0.67170227,5.6
20211222,600929,-0.012676,7.01,7.1,0.5549725,5.79
20211222,2368,-0.013689,28.82,29.22,0.5238888,6.57
20211222,2935,-0.01385,35.6,36.1,0.51396614,6.26
20211222,603885,-0.022843,15.4,15.76,0.34993282,4.82
20211222,403,-0.046164,28.1,29.46,0.5213896,5.97
20211223,600566,0.1002,27.45,24.95,0.75302017,6.47
20211223,858,0.020801,241.94,237.01,0.4642244,7.88
20211223,2344,0.018908,4.85,4.76,0.72107494,5.67
20211223,603833,0.017977,138.17,135.73,0.36464825,5.49
20211223,603893,0.015954,139.46,137.27,0.39011624,6.6
20211223,301,0.009434,22.47,22.26,0.39238378,5.45
20211223,301,0.009434,22.47,22.26,0.38590646,5.45
20211223,600426,0.003989,32.72,32.59,0.3333965,5.74
20211223,600426,0.003989,32.72,32.59,0.3478837,5.74
20211223,600426,0.003989,32.72,32.59,0.34303606,5.74
20211223,601689,0.002299,56.67,56.54,0.358153,5.8
20211223,2100,-0.002722,10.99,11.02,0.505611,4.99
20211223,600570,-0.004843,63.7,64.01,0.2993635,8.05
20211223,568,-0.006844,261.2,263,0.39517736,6.07
20211223,2572,-0.006914,20.11,20.25,0.38325793,6.33
20211223,600760,-0.008755,66.8,67.39,0.38123852,7.08
20211223,2947,-0.013221,38.81,39.33,0.46267745,6.17
20211223,603001,-0.014756,8.68,8.81,0.73428524,5.79
20211223,603298,-0.018969,16.55,16.87,0.5205321,6.27
20211223,603355,-0.021368,29.77,30.42,0.40506303,5.81
20211223,605003,-0.021614,27.16,27.76,0.4974647,6.12
20211223,601669,-0.025,8.19,8.4,0.37946162,5.9
20211223,603799,-0.030111,108.87,112.25,0.37191677,7.8
20211223,603799,-0.030111,108.87,112.25,0.37948143,7.8
20211223,603799,-0.030111,108.87,112.25,0.3556853,7.8
20211223,603208,-0.039014,56.16,58.44,0.39650124,5.68
20211223,603063,-0.042243,38.09,39.77,0.6165547,5.89
20211223,600641,-0.047489,31.29,32.85,0.34198675,4.78
20211223,600641,-0.047489,31.29,32.85,0.3383535,4.78
20211223,600641,-0.047489,31.29,32.85,0.36557674,4.78
20211224,603477,0.075574,15.94,14.82,0.75620276,6.12
20211224,603192,0.054191,58.36,55.36,0.76670897,7.11
20211224,963,0.034034,38.89,37.61,0.35352322,8.27
20211224,2714,0.011859,52.9,52.28,0.33372465,7.27
20211224,2080,0.001742,34.5,34.44,0.38387588,6.17
20211224,600641,-0.002876,31.2,31.29,0.36484417,4.78
20211224,600641,-0.002876,31.2,31.29,0.41662872,4.78
20211224,661,-0.019768,277.68,283.28,0.36376265,5.45
20211224,603158,-0.021609,16.3,16.66,0.75216675,5.93
20211224,600519,-0.028381,2131.82,2194.09,0.49448767,5.95
20211224,803,-0.035125,22.8,23.63,0.83327305,4.46
20211224,603919,-0.041452,40.93,42.7,0.38469946,5.72
20211224,887,-0.045434,21.43,22.45,0.38533452,6.32
20211224,601689,-0.047291,53.99,56.67,0.3611315,5.8
