qid_date,stock_code,real_return,close,pclose,prediction
20211207,300580,0.112199,27.26,24.51,0.8484485
20211207,300433,0.0331,22.16,21.45,0.57719433
20211207,688082,0.02102,134.55,131.78,0.49466103
20211207,300253,0.014657,15.23,15.01,0.47451526
20211207,688578,-0.008344,30.9,31.16,0.3506354
20211207,300757,-0.012058,59.81,60.54,0.4632893
20211208,688186,0.005352,48.84,48.58,0.579337
20211208,300745,-0.032717,74.8,77.33,0.74637145
20211208,688082,-0.042735,128.8,134.55,0.7249465
20211208,688667,-0.088216,168.37,184.66,0.74404186
20211209,688516,0.101973,264.22,239.77,0.49233562
20211209,300811,0.058586,104.8,99,0.5999085
20211209,688257,0.035097,61.05,58.98,0.5788011
20211209,300073,0.004102,97.91,97.51,0.49690163
20211209,300073,0.004102,97.91,97.51,0.44020104
20211209,300223,-0.005654,140.7,141.5,0.727558
20211209,688551,-0.017544,63.28,64.41,0.43187267
20211209,300986,-0.021558,62.18,63.55,0.4254286
20211209,300033,-0.031319,128.05,132.19,0.79641175
20211209,300253,-0.032345,14.36,14.84,0.3776868
20211209,300802,-0.038427,43.29,45.02,0.53451955
20211209,688369,-0.039491,64.21,66.85,0.6088112
20211210,300705,0.084192,30.52,28.15,0.6170065
20211210,300170,0.038554,8.62,8.3,0.75595707
20211210,300747,0.03813,65.07,62.68,0.61990887
20211210,688308,0.019198,72.73,71.36,0.61205626
20211210,688268,0.01228,76.66,75.73,0.4753186
20211210,300253,0.011838,14.53,14.36,0.4766996
20211210,688208,0.008414,76.7,76.06,0.5171065
20211210,688698,-0.000396,25.22,25.23,0.62746364
20211210,688516,-0.016993,259.73,264.22,0.5149617
20211210,688516,-0.016993,259.73,264.22,0.4414756
20211210,301071,-0.023744,286.17,293.13,0.40483996
20211210,301071,-0.023744,286.17,293.13,0.5776823
20211210,688516,-0.016993,259.73,264.22,0.50676805
20211210,300474,-0.022691,166.68,170.55,0.583466
20211210,301099,-0.039935,94,97.91,0.50631326
20211213,300087,0.057188,33.46,31.65,0.44289437
20211213,688668,0.026645,62.42,60.8,0.30878618
20211213,300383,0.012303,14.81,14.63,0.6408219
20211213,688793,0.009923,104.83,103.8,0.33369762
20211213,300835,0.003125,80.25,80,0.46893516
20211213,301029,0.002661,105.5,105.22,0.6795651
20211213,688221,0.000531,18.85,18.84,0.29386455
20211213,688221,0.000531,18.85,18.84,0.51976824
20211213,300035,-0.029573,31.83,32.8,0.46124566
20211213,300058,-0.031762,9.45,9.76,0.63743734
20211213,688155,-0.03911,119.65,124.52,0.39201272
20211213,688533,-0.072233,42,45.27,0.5283134
20211214,688112,0.021047,112.55,110.23,0.3580803
20211214,300856,0.009682,58.4,57.84,0.41320792
20211214,300451,-0.007338,9.47,9.54,0.52393126
20211214,300708,-0.011567,18.8,19.02,0.3639573
20211215,688690,0.095341,96.39,88,0.43811694
20211215,688589,0.05869,74.5,70.37,0.5844488
20211215,688296,0.058297,48.47,45.8,0.55770826
20211215,300724,0.057967,130.13,123,0.44113702
20211215,688188,0.032211,407.3,394.59,0.38003564
20211215,688268,0.01758,89.72,88.17,0.3892024
20211215,688037,0.017536,210.63,207,0.47373202
20211215,300143,0.011928,15.27,15.09,0.5284407
20211215,300143,0.011928,15.27,15.09,0.46312287
20211215,688621,0.006149,117.81,117.09,0.59554476
20211215,688169,0.00442,813.58,810,0.57906824
20211215,688018,0.003212,199.88,199.24,0.6053852
20211215,301129,-0.002296,82.55,82.74,0.40722185
20211215,300538,-0.013529,26.25,26.61,0.64321643
20211215,300260,-0.016551,41,41.69,0.62560177
20211215,301071,-0.017351,272.4,277.21,0.41516337
20211216,301035,0.009562,54.9,54.38,0.34322774
20211216,688008,-0.000123,81,81.01,0.4984469
20211216,688777,-0.014411,76.6,77.72,0.32364827
20211216,300019,-0.019913,22.64,23.1,0.50822884
20211216,688268,-0.024744,87.5,89.72,0.46628797
20211216,300182,-0.024876,5.88,6.03,0.44577283
20211216,300751,-0.038985,704.76,733.35,0.49495173
20211216,688508,-0.042155,120.2,125.49,0.5461712
20211217,688017,0.038917,181.8,174.99,0.6791129
20211217,301071,0.028431,266.23,258.87,0.20703861
20211217,688257,-0.000518,57.88,57.91,0.57818073
20211217,688180,-0.017786,59.09,60.16,0.5626909
20211217,300699,-0.019407,81.35,82.96,0.47951052
20211217,300661,-0.02205,310.01,317,0.77477896
20211217,300655,-0.045784,44.81,46.96,0.43855488
20211217,688777,-0.060444,71.97,76.6,0.44934118
20211217,688777,-0.060444,71.97,76.6,0.55155724
20211217,688208,-0.0788,74,80.33,0.28847247
20211217,688208,-0.0788,74,80.33,0.23102309
20211217,688208,-0.0788,74,80.33,0.20387113
20211217,688676,0.055002,32.8,31.09,1.1514157
20211217,300994,0.003708,51.43,51.24,0.5070166
20211217,688519,-0.010265,46.28,46.76,0.44914815
20211217,300015,-0.014709,42.2,42.83,0.36568606
20211217,300263,-0.034682,10.02,10.38,0.3805906
20211217,688777,-0.060444,71.97,76.6,0.32352126
20211217,688208,-0.0788,74,80.33,0.5484205
20211220,688100,0.057102,37.21,35.2,0.5644005
20211220,301129,0.048152,89.9,85.77,0.1784515
20211220,300428,0.039066,25.8,24.83,0.6403184
20211220,300012,0.025098,26.14,25.5,0.79916024
20211220,300360,0.022127,14.32,14.01,0.6173935
20211220,300498,0.015801,18,17.72,0.48959
20211220,688016,0.013333,241.68,238.5,0.4263654
20211220,300363,0.008511,85.32,84.6,0.5434981
20211220,688608,0.001708,287.32,286.83,0.4759915
20211220,688676,-0.006707,32.58,32.8,0.5797742
20211220,300499,-0.007147,16.67,16.79,0.62379825
20211220,301047,-0.011268,354.5,358.54,0.62648934
20211220,688677,-0.014958,90.88,92.26,0.48316166
20211221,688208,0.062408,79.33,74.67,0.11400128
20211221,688301,0.051014,528.66,503,0.19943789
20211221,300021,0.013769,5.89,5.81,0.6577681
20211221,688396,0.001091,64.23,64.16,0.546645
20211221,300504,0.001026,19.51,19.49,0.78435457
20211221,688063,-0.007657,194.41,195.91,0.6099484
20211221,301177,-0.054389,141,149.11,0.51948166
20211221,688575,-0.090278,32.75,36,0.34286016
20211222,300567,-0.001865,69.57,69.7,0.4969621
20211222,300604,-0.001997,54.97,55.08,0.6057904
20211222,688106,-0.010152,27.3,27.58,0.62569386
20211222,300788,-0.025957,30.02,30.82,0.6193576
20211222,301177,-0.033333,136.3,141,0.16177928
20211222,300955,-0.041413,33.1,34.53,0.5036504
20211223,300031,0.057848,29.99,28.35,0.45226043
20211223,300911,0.008341,78.58,77.93,0.39242554
20211223,688080,0.00297,87.79,87.53,0.46841562
20211223,688111,0.001118,259.6,259.31,0.47162926
20211223,688111,0.001118,259.6,259.31,0.43228346
20211223,300979,-0.006477,87.43,88,0.5195558
20211223,688021,-0.009867,52.18,52.7,0.42336288
20211223,301061,-0.011041,77.03,77.89,0.45890126
20211223,300040,-0.013078,9.81,9.94,0.77517563
20211223,688066,-0.018303,70.8,72.12,0.50845534
20211223,300590,-0.025377,26.5,27.19,0.3692952
20211223,688568,-0.031324,73.91,76.3,0.40790743
20211223,300182,-0.034954,6.35,6.58,0.78156656
20211223,300428,-0.047462,28.9,30.34,0.79478765
20211223,300499,-0.048237,15.39,16.17,0.32260004
20211224,688555,0.072289,35.6,33.2,0.4171655
20211224,300558,0.052322,82.26,78.17,0.5165904
20211224,301177,0.017405,133.28,131,0.46292305
20211224,688208,0.007504,81.9,81.29,0.49179322
20211224,300253,0.002584,15.52,15.48,0.4430781
20211224,301129,-0.021812,87,88.94,0.6874943
20211224,688396,0.012033,63.92,63.16,0.47258383
20211224,688208,0.007504,81.9,81.29,0.43911457
20211224,300012,0.005054,25.85,25.72,0.7110206
20211227,300075,0.200288,16.66,13.88,0.5905484
20211227,301221,0.073946,90.19,83.98,0.7583759
20211227,300681,0.031981,109.39,106,0.70368135
20211227,300552,0.031635,38.48,37.3,1.0720154
20211227,688276,0.024962,67.34,65.7,0.47114864
20211227,300587,0.01372,19.95,19.68,0.56548214
20211227,300005,0.013458,9.79,9.66,0.5645274
20211227,688396,0.011264,64.64,63.92,0.8078968
20211227,300813,0.010434,92,91.05,0.62986493
20211227,688110,0.007505,44.3,43.97,0.5863974
20211227,300799,0.005371,73,72.61,0.73925376
20211227,300919,0.002822,152.8,152.37,0.42682418
20211227,688080,-0.026485,84.54,86.84,0.52199113
20211227,300982,-0.036414,73.3,76.07,0.46224424
20211227,300286,-0.077368,33.51,36.32,0.47091958
20211228,300240,0.039457,8.43,8.11,0.97823834
20211228,300731,0.015028,38.5,37.93,0.53505594
20211228,688519,0.003223,49.8,49.64,0.4136072
20211228,688169,-0.002317,775,776.8,0.50032276
