,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,1.0
32173,20211207,300433,0.0331,22.16,21.45,1.0
32174,20211207,688082,0.02102,134.55,131.78,1.0
32175,20211207,300253,0.014657,15.23,15.01,0.0
32176,20211207,688578,-0.008344,30.9,31.16,1.0
32177,20211207,300757,-0.012058,59.81,60.54,1.0
32178,20211208,688186,0.005352,48.84,48.58,1.0
32179,20211208,300745,-0.032717,74.8,77.33,1.0
32180,20211208,688082,-0.042735,128.8,134.55,1.0
32181,20211208,688667,-0.088216,168.37,184.66,1.0
32182,20211209,688516,0.101973,264.22,239.77,1.0
32183,20211209,300811,0.058586,104.8,99.0,1.0
32184,20211209,688257,0.035097,61.05,58.98,1.0
32185,20211209,300073,0.004102,97.91,97.51,1.0
32186,20211209,300073,0.004102,97.91,97.51,1.0
32187,20211209,300223,-0.005654,140.7,141.5,1.0
32188,20211209,688551,-0.017544,63.28,64.41,1.0
32189,20211209,300986,-0.021558,62.18,63.55,1.0
32190,20211209,300033,-0.031319,128.05,132.19,1.0
32191,20211209,300253,-0.032345,14.36,14.84,0.0
32192,20211209,300802,-0.038427,43.29,45.02,1.0
32193,20211209,688369,-0.039491,64.21,66.85,1.0
32194,20211210,300705,0.084192,30.52,28.15,1.0
32195,20211210,300170,0.038554,8.62,8.3,0.0
32196,20211210,300747,0.03813,65.07,62.68,1.0
32197,20211210,688308,0.019198,72.73,71.36,1.0
32198,20211210,688268,0.01228,76.66,75.73,0.0
32199,20211210,300253,0.011838,14.53,14.36,0.0
32200,20211210,688208,0.008414,76.7,76.06,1.0
32201,20211210,688698,-0.000396,25.22,25.23,1.0
32202,20211210,688516,-0.016993,259.73,264.22,1.0
32203,20211210,688516,-0.016993,259.73,264.22,1.0
32204,20211210,301071,-0.023744,286.17,293.13,0.0
32205,20211210,301071,-0.023744,286.17,293.13,1.0
32206,20211210,688516,-0.016993,259.73,264.22,1.0
32207,20211210,300474,-0.022691,166.68,170.55,1.0
32208,20211210,301099,-0.039935,94.0,97.91,1.0
32209,20211213,300087,0.057188,33.46,31.65,1.0
32210,20211213,688668,0.026645,62.42,60.8,1.0
32211,20211213,300383,0.012303,14.81,14.63,0.0
32212,20211213,688793,0.009923,104.83,103.8,1.0
32213,20211213,300835,0.003125,80.25,80.0,1.0
32214,20211213,301029,0.002661,105.5,105.22,1.0
32215,20211213,688221,0.000531,18.85,18.84,1.0
32216,20211213,688221,0.000531,18.85,18.84,1.0
32217,20211213,300035,-0.029573,31.83,32.8,1.0
32218,20211213,300058,-0.031762,9.45,9.76,1.0
32219,20211213,688155,-0.03911,119.65,124.52,1.0
32220,20211213,688533,-0.072233,42.0,45.27,1.0
32221,20211214,688112,0.021047,112.55,110.23,1.0
32222,20211214,300856,0.009682,58.4,57.84,1.0
32223,20211214,300451,-0.007338,9.47,9.54,0.0
32224,20211214,300708,-0.011567,18.8,19.02,0.0
32225,20211215,688690,0.095341,96.39,88.0,1.0
32226,20211215,688589,0.05869,74.5,70.37,1.0
32227,20211215,688296,0.058297,48.47,45.8,1.0
32228,20211215,300724,0.057967,130.13,123.0,0.0
32229,20211215,688188,0.032211,407.3,394.59,0.0
32230,20211215,688268,0.01758,89.72,88.17,1.0
32231,20211215,688037,0.017536,210.63,207.0,1.0
32232,20211215,300143,0.011928,15.27,15.09,0.0
32233,20211215,300143,0.011928,15.27,15.09,0.0
32234,20211215,688621,0.006149,117.81,117.09,1.0
32235,20211215,688169,0.00442,813.58,810.0,1.0
32236,20211215,688018,0.003212,199.88,199.24,1.0
32237,20211215,301129,-0.002296,82.55,82.74,1.0
32238,20211215,300538,-0.013529,26.25,26.61,1.0
32239,20211215,300260,-0.016551,41.0,41.69,1.0
32240,20211215,301071,-0.017351,272.4,277.21,1.0
32241,20211216,301035,0.009562,54.9,54.38,1.0
32242,20211216,688008,-0.000123,81.0,81.01,1.0
32243,20211216,688777,-0.014411,76.6,77.72,0.0
32244,20211216,300019,-0.019913,22.64,23.1,0.0
32245,20211216,688268,-0.024744,87.5,89.72,0.0
32246,20211216,300182,-0.024876,5.88,6.03,0.0
32247,20211216,300751,-0.038985,704.76,733.35,1.0
32248,20211216,688508,-0.042155,120.2,125.49,1.0
32249,20211217,688017,0.038917,181.8,174.99,1.0
32250,20211217,301071,0.028431,266.23,258.87,1.0
32251,20211217,688257,-0.000518,57.88,57.91,1.0
32252,20211217,688180,-0.017786,59.09,60.16,1.0
32253,20211217,300699,-0.019407,81.35,82.96,0.0
32254,20211217,300661,-0.02205,310.01,317.0,1.0
32255,20211217,300655,-0.045784,44.81,46.96,0.0
32256,20211217,688777,-0.060444,71.97,76.6,0.0
32257,20211217,688777,-0.060444,71.97,76.6,0.0
32258,20211217,688208,-0.0788,74.0,80.33,0.0
32259,20211217,688208,-0.0788,74.0,80.33,1.0
32260,20211217,688208,-0.0788,74.0,80.33,0.0
32261,20211217,688676,0.055002,32.8,31.09,1.0
32262,20211217,300994,0.003708,51.43,51.24,1.0
32263,20211217,688519,-0.010265,46.28,46.76,1.0
32264,20211217,300015,-0.014709,42.2,42.83,0.0
32265,20211217,300263,-0.034682,10.02,10.38,1.0
32266,20211217,688777,-0.060444,71.97,76.6,0.0
32267,20211217,688208,-0.0788,74.0,80.33,1.0
32268,20211220,688100,0.057102,37.21,35.2,1.0
32269,20211220,301129,0.048152,89.9,85.77,1.0
32270,20211220,300428,0.039066,25.8,24.83,1.0
