,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,1.0
47574,20211207,300433,0.0331,1.0
47575,20211207,688082,0.02102,1.0
47576,20211207,300253,0.014657,1.0
47577,20211207,688578,-0.008344,1.0
47578,20211207,300757,-0.012058,0.0
47579,20211208,688186,0.005352,1.0
47580,20211208,300745,-0.032717,1.0
47581,20211208,688082,-0.042735,1.0
47582,20211208,688667,-0.088216,1.0
47583,20211209,688516,0.101973,1.0
47584,20211209,300811,0.058586,1.0
47585,20211209,688257,0.035097,1.0
47586,20211209,300073,0.004102,0.0
47587,20211209,300073,0.004102,0.0
47588,20211209,300223,-0.005654,0.0
47589,20211209,688551,-0.017544,1.0
47590,20211209,300986,-0.021558,1.0
47591,20211209,300033,-0.031319,1.0
47592,20211209,300253,-0.032345,0.0
47593,20211209,300802,-0.038427,0.0
47594,20211209,688369,-0.039491,1.0
47595,20211210,300705,0.084192,1.0
47596,20211210,300170,0.038554,1.0
47597,20211210,300747,0.03813,1.0
47598,20211210,688308,0.019198,1.0
47599,20211210,688268,0.01228,1.0
47600,20211210,300253,0.011838,1.0
47601,20211210,688208,0.008414,1.0
47602,20211210,688698,-0.000396,1.0
47603,20211210,688516,-0.016993,1.0
47604,20211210,688516,-0.016993,1.0
47605,20211210,301071,-0.023744,1.0
47606,20211210,301071,-0.023744,1.0
47607,20211210,688516,-0.016993,1.0
47608,20211210,300474,-0.022691,1.0
47609,20211210,301099,-0.039935,1.0
47610,20211213,300087,0.057188,1.0
47611,20211213,688668,0.026645,1.0
47612,20211213,300383,0.012303,1.0
47613,20211213,688793,0.009923,0.0
47614,20211213,300835,0.003125,1.0
47615,20211213,301029,0.002661,1.0
47616,20211213,688221,0.000531,1.0
47617,20211213,688221,0.000531,1.0
47618,20211213,300035,-0.029573,0.0
47619,20211213,300058,-0.031762,1.0
47620,20211213,688155,-0.03911,0.0
47621,20211213,688533,-0.072233,0.0
47622,20211214,688112,0.021047,1.0
47623,20211214,300856,0.009682,0.0
47624,20211214,300451,-0.007338,1.0
47625,20211214,300708,-0.011567,1.0
47626,20211215,688690,0.095341,1.0
47627,20211215,688589,0.05869,1.0
47628,20211215,688296,0.058297,1.0
47629,20211215,300724,0.057967,1.0
47630,20211215,688188,0.032211,1.0
47631,20211215,688268,0.01758,1.0
47632,20211215,688037,0.017536,1.0
47633,20211215,300143,0.011928,1.0
47634,20211215,300143,0.011928,1.0
47635,20211215,688621,0.006149,1.0
47636,20211215,688169,0.00442,1.0
47637,20211215,688018,0.003212,1.0
47638,20211215,301129,-0.002296,0.0
47639,20211215,300538,-0.013529,1.0
47640,20211215,300260,-0.016551,0.0
47641,20211215,301071,-0.017351,0.0
47642,20211216,301035,0.009562,0.0
47643,20211216,688008,-0.000123,1.0
47644,20211216,688777,-0.014411,1.0
47645,20211216,300019,-0.019913,1.0
47646,20211216,688268,-0.024744,1.0
47647,20211216,300182,-0.024876,0.0
47648,20211216,300751,-0.038985,1.0
47649,20211216,688508,-0.042155,1.0
47650,20211217,688017,0.038917,1.0
47651,20211217,301071,0.028431,1.0
47652,20211217,688257,-0.000518,1.0
47653,20211217,688180,-0.017786,1.0
47654,20211217,300699,-0.019407,1.0
47655,20211217,300661,-0.02205,1.0
47656,20211217,300655,-0.045784,1.0
47657,20211217,688777,-0.060444,1.0
