,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.023559382
32173,20211207,300433,0.0331,22.16,21.45,0.010554226
32174,20211207,688082,0.02102,134.55,131.78,0.024747308
32175,20211207,300253,0.014657,15.23,15.01,0.005678391
32176,20211207,688578,-0.008344,30.9,31.16,-0.0036421567
32177,20211207,300757,-0.012058,59.81,60.54,-0.012280377
32178,20211208,688186,0.005352,48.84,48.58,0.011817614
32179,20211208,300745,-0.032717,74.8,77.33,0.02372079
32180,20211208,688082,-0.042735,128.8,134.55,0.018850477
32181,20211208,688667,-0.088216,168.37,184.66,0.015697153
32182,20211209,688516,0.101973,264.22,239.77,0.010135666
32183,20211209,300811,0.058586,104.8,99.0,0.006993811
32184,20211209,688257,0.035097,61.05,58.98,0.0016004172
32185,20211209,300073,0.004102,97.91,97.51,0.02162759
32186,20211209,300073,0.004102,97.91,97.51,0.0073857442
32187,20211209,300223,-0.005654,140.7,141.5,0.009963143
32188,20211209,688551,-0.017544,63.28,64.41,0.013266757
32189,20211209,300986,-0.021558,62.18,63.55,0.012176269
32190,20211209,300033,-0.031319,128.05,132.19,0.018029643
32191,20211209,300253,-0.032345,14.36,14.84,0.012105177
32192,20211209,300802,-0.038427,43.29,45.02,-0.0063963323
32193,20211209,688369,-0.039491,64.21,66.85,0.012925258
32194,20211210,300705,0.084192,30.52,28.15,0.011753337
32195,20211210,300170,0.038554,8.62,8.3,0.011636724
32196,20211210,300747,0.03813,65.07,62.68,0.010781954
32197,20211210,688308,0.019198,72.73,71.36,0.005604879
32198,20211210,688268,0.01228,76.66,75.73,0.007402712
32199,20211210,300253,0.011838,14.53,14.36,0.0022086569
32200,20211210,688208,0.008414,76.7,76.06,-0.00032811915
32201,20211210,688698,-0.000396,25.22,25.23,-0.00071025186
32202,20211210,688516,-0.016993,259.73,264.22,0.019341256
32203,20211210,688516,-0.016993,259.73,264.22,0.014359737
32204,20211210,301071,-0.023744,286.17,293.13,0.01844207
32205,20211210,301071,-0.023744,286.17,293.13,0.0018779334
32206,20211210,688516,-0.016993,259.73,264.22,-0.0051802644
32207,20211210,300474,-0.022691,166.68,170.55,0.013995465
32208,20211210,301099,-0.039935,94.0,97.91,0.0032983343
32209,20211213,300087,0.057188,33.46,31.65,0.002194262
32210,20211213,688668,0.026645,62.42,60.8,-0.0050413827
32211,20211213,300383,0.012303,14.81,14.63,0.013480197
