,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.033888564
166453,20211207,600481,0.078269,-0.007154528
166454,20211207,600703,0.050714,0.020151164
166455,20211207,603899,0.029645,-0.0089719705
166456,20211207,723,0.018289,0.0028627007
166457,20211207,600066,0.01435,0.003405912
166458,20211207,2335,0.013827,-0.004684472
166459,20211207,601166,0.011967,-0.02445291
166460,20211207,768,0.007071,0.02151647
166461,20211207,513,0.005345,-0.009150149
166462,20211207,603001,0.001271,0.03168909
166463,20211207,605111,-0.004181,-0.006811021
166464,20211207,603605,-0.014739,0.012299199
166465,20211208,600703,0.1,-0.0149385445
166466,20211208,603801,0.072125,-0.015457986
166467,20211208,603605,0.066499,0.0077803466
166468,20211208,600104,0.041089,0.0027782144
166469,20211208,600104,0.041089,0.00044944492
166470,20211208,601238,0.02139,-0.028335964
166471,20211208,601238,0.02139,-0.0077664494
166472,20211208,601238,0.02139,-0.01972117
166473,20211208,921,0.015692,0.00612927
166474,20211208,2825,0.013602,0.009769705
166475,20211208,2223,0.011072,-0.00351413
166476,20211208,600705,0.01023,-0.01663299
166477,20211208,603220,0.01,0.024349496
166478,20211208,600887,0.007788,-0.0066040107
166479,20211208,601633,0.005685,-0.015408889
166480,20211208,601633,0.005685,-0.015430276
166481,20211208,601633,0.005685,-0.025338823
166482,20211208,600438,0.002368,-0.0016255461
166483,20211208,605111,-0.004455,0.0005431616
166484,20211208,603619,-0.005839,0.027562056
166485,20211208,2557,-0.006369,0.005059136
166486,20211208,2840,-0.014307,0.030810285
166487,20211208,2053,-0.015334,0.018349396
166488,20211208,768,-0.018093,0.0039979187
166489,20211208,600481,-0.029889,-0.0048748376
166490,20211208,600379,-0.058677,0.012381573
166491,20211209,603663,0.074299,0.013744019
166492,20211209,603128,0.072246,0.008037497
166493,20211209,603786,0.055657,-0.004539861
166494,20211209,600219,0.049041,-0.007281927
166495,20211209,2538,0.037736,0.025053874
166496,20211209,2651,0.036406,0.0022872968
166497,20211209,2460,0.029483,0.0011444167
166498,20211209,567,0.023231,-0.026652817
166499,20211209,799,0.015015,-0.007550257
166500,20211209,625,0.010638,-0.018210001
166501,20211209,625,0.010638,-0.01990075
166502,20211209,2624,0.010562,-0.031123905
166503,20211209,603995,0.006976,0.004940455
166504,20211209,2286,0.005054,-0.008354939
166505,20211209,2568,0.004984,0.0015031149
166506,20211209,2568,0.004984,-0.00979825
