qid_date,total_profit,day_return,
20211207,5086283.461,0.017256692,2.621929529
20211208,5047165.79,-0.007690816,
20211209,5082337.086,0.006968524,
20211210,5046662.215,-0.007019383,
20211213,4953080.62,-0.018543265,
20211214,5089487.707,0.027539848,
20211215,5177971.066,0.017385514,
20211216,5103181.633,-0.014443772,
20211217,5043184.029,-0.011756902,
20211220,5003893.681,-0.007790782,
20211221,5072376.915,0.013685989,
20211222,5203504.993,0.025851407,
20211223,5081808.337,-0.023387439,
20211224,5104575.006,0.004480033,
20211227,5071057.103,-0.006566248,
20211228,5175910.005,0.020676735,
20211229,5295797.785,0.023162648,
20211230,5238088.402,-0.010897203,
20211231,5145866.465,-0.017606029,
20220104,5059925.837,-0.016700905,
20220105,5116866.841,0.011253328,
20220106,4982937.581,-0.026174076,
20220107,5005917.027,0.004611626,
20220110,4917501.513,-0.017662201,
20220111,4880692.351,-0.007485338,
20220112,4838631.559,-0.008617792,
20220113,4819870.807,-0.003877285,
20220114,5018920.398,0.041297703,
20220117,4968588.262,-0.010028479,
20220118,4941094.975,-0.00553342,
20220119,4767807.963,-0.035070569,
20220120,4662286.627,-0.022132044,
20220121,4641121.952,-0.004539548,
20220124,4556232.901,-0.018290631,
20220125,4546995.877,-0.002027338,
20220126,4455109.359,-0.020208182,
20220127,4417828.394,-0.008368137,
20220128,4498551.753,0.018272181,
20220207,4602772.593,0.023167643,
20220208,4754068.011,0.032870496,
20220209,4761472.799,0.001557569,
20220210,4599113.829,-0.034098477,
20220216,4637816.647,0.008415277,
20220217,4588370.98,-0.01066141,
20220218,4519497.163,-0.015010516,
20220221,4455346.929,-0.014194109,
20220222,4572565.195,0.026309571,
20220223,4437585.523,-0.029519464,
20220224,4465895.783,0.006379654,
20220225,4559962.939,0.021063446,
20220228,4477631.042,-0.018055387,
20220301,4472800.702,-0.001078771,
20220302,4357615.532,-0.025752359,
20220303,4362882.761,0.001208741,
20220304,4209334.819,-0.035194148,
20220307,4066595.64,-0.033910151,
20220308,4042054.496,-0.006034813,
20220309,4095777.128,0.013290922,
20220310,4054420.814,-0.010097306,
20220311,3994154.688,-0.0148643,
20220314,3780357.127,-0.053527612,
20220315,3884393.313,0.027520201,
20220316,3995672.842,0.028647853,
20220317,4015541.654,0.004972582,
20220318,4046155.869,0.007623932,
20220321,4022357.797,-0.00588165,
20220322,4070328.937,0.011926125,
20220323,4031646.903,-0.009503417,
20220324,3973592.629,-0.014399643,
20220325,3937949.36,-0.008970036,
20220328,3960091.992,0.005622884,
20220329,4047669.726,0.022115076,
20220330,3983742.294,-0.015793638,
20220331,3939568.782,-0.011088446,
20220401,3883751.674,-0.014168329,
20220406,3778324.922,-0.027145596,
20220407,3690009.35,-0.023374266,
20220408,3596523.407,-0.02533488,
20220411,3564133.855,-0.009005795,
20220412,3658101.607,0.026364821,
20220413,3810058.352,0.041539782,
20220414,3700927.599,-0.028642803,
20220415,3731467.766,0.00825203,
20220418,3715136.079,-0.004376746,
20220419,3660738.663,-0.014642106,
20220420,3500160.961,-0.043864836,
20220421,3628755.833,0.036739702,
20220422,3463006.697,-0.045676575,
20220425,3372868.516,-0.026028878,
20220426,3491107.046,0.035055778,
20220427,3489320.704,-0.000511683,
20220428,3544341.674,0.01576839,
20220429,3640344.461,0.027086211,
20220505,3691844.154,0.014146929,
20220506,3768066.436,0.020646127,
20220509,3816609.88,0.012882852,
20220510,3853860.865,0.009760229,
20220511,3859795.83,0.001540005,
20220512,3911484.503,0.013391556,
20220513,3868059.698,-0.011101873,
20220516,3942489.41,0.019242131,
20220517,4042816.383,0.02544762,
20220518,4135014.088,0.022805316,
20220519,4175078.509,0.009689065,
20220520,4184579.539,0.002275653,
20220523,4188263.457,0.000880355,
20220524,4186589.845,-0.000399596,
20220525,4198077.1,0.002743821,
20220526,4219378.892,0.005074178,
20220527,4335157.449,0.027439716,
20220530,4315449.238,-0.004546135,
20220531,4423878.272,0.025125781,
20220601,4585403.999,0.036512245,
20220602,4662874.561,0.016895035,
20220606,4649631.731,-0.002840057,
20220607,4759432.214,0.023614877,
20220608,4768527.02,0.001910901,
20220609,4934616.323,0.034830316,
20220610,5026001.202,0.018519146,
20220613,5128785.927,0.020450597,
20220614,5038618.091,-0.017580737,
20220615,5253140.58,0.04257566,
20220616,5345165.817,0.017518137,
20220617,5484077.764,0.025988333,
20220620,5506965.559,0.004173499,
20220621,5567514.36,0.010994948,
20220622,5609903.091,0.007613583,
20220623,5735117.797,0.022320297,
20220624,5782469.18,0.008256392,
20220627,6085752.74,0.052448798,
20220628,5900517.824,-0.03043747,
20220629,6030214.606,0.021980576,
20220630,6195991.665,0.027491071,
20220701,6290829.233,0.015306278,
20220704,6167600.57,-0.01958862,
20220705,6031948.457,-0.021994309,
20220706,6092980.536,0.010118137,
20220707,6147541.604,0.008954742,
20220708,6203291.403,0.009068633,
20220711,6318102.396,0.018508077,
20220712,6517267.586,0.031522944,
20220713,6736859.832,0.033693913,
20220714,6684454.351,-0.007778918,
20220715,6840286.627,0.02331264,
20220718,6972576.227,0.019339774,
20220719,6998666,0.00374177,
20220720,7101276.564,0.014661446,
20220721,7038443.767,-0.008848099,
20220722,6997155.173,-0.005866154,
20220725,7181539.528,0.026351331,
20220726,7300704.926,0.016593294,
20220727,7506867.381,0.028238705,
20220728,7719684.26,0.028349626,
20220729,7992043.272,0.035281108,
20220801,7970912.903,-0.002643926,
20220802,7993745.345,0.00286447,
20220803,8217413.993,0.027980457,
20220804,8388528.747,0.020823431,
20220805,8562470.878,0.020735714,
20220808,8668523.794,0.012385784,
20220809,8746727.666,0.00902159,
20220810,8521276.45,-0.025775493,
20220811,8461781.009,-0.006981987,
20220812,8450374.624,-0.001347989,
20220815,8401685.927,-0.005761721,
20220816,8436220.929,0.004110485,
20220817,8243009.749,-0.022902575,
20220818,8201346.713,-0.005054347,
20220819,8212481.225,0.001357644,
20220822,8027469.458,-0.02252812,
20220823,7805983.708,-0.02759098,
20220824,7748367.148,-0.007381076,
20220825,7913987.47,0.021374868,
20220826,7981860.474,0.008576335,
20220829,7851869.799,-0.016285761,
20220830,7612424.581,-0.030495312,
20220831,7533523.379,-0.010364793,
20220901,7529522.158,-0.000531122,
20220902,7710830.77,0.024079697,
20220905,7802236.615,0.011854215,
20220906,7834404.253,0.004122874,
20220907,7659410.453,-0.02233658,
20220908,7603666.777,-0.007277802,
20220909,7487420.416,-0.015288198,
20220913,7451500.745,-0.004797336,
20220914,7286742.225,-0.022110784,
20220915,7206286.637,-0.011041366,
20220916,7486860.789,0.038934637,
20220919,7748520.609,0.034949203,
20220920,7681831.343,-0.008606709,
20220921,7862817.345,0.023560268,
20220922,7662277.423,-0.025504843,
20220923,7597285.533,-0.008482059,
20220926,7639015.548,0.005492753,
20220927,7467132.151,-0.022500726,
20220928,7336632.2,-0.017476582,
20220930,7154438.834,-0.024833379,
20221010,7358184.45,0.028478211,
20221011,7415892.262,0.00784267,
20221012,7456218.099,0.005437759,
20221013,7633464.669,0.023771645,
20221014,7700122.877,0.008732366,
20221017,7574554.771,-0.016307286,
20221018,7571023.964,-0.000466141,
