qid_date,total_profit,day_return,
20211207,5086283.461,0.017256692,3.964276481
20211208,5023031.816,-0.012435729,
20211209,5132190.917,0.021731716,
20211210,5135705.411,0.000684794,
20211213,5030216.879,-0.020540223,
20211214,5204452.803,0.034637855,
20211215,5225860.199,0.004113285,
20211216,5201319.154,-0.004696078,
20211217,5198878.398,-0.000469257,
20211220,5244396.194,0.008755311,
20211221,5245973.865,0.00030083,
20211222,5208286.584,-0.007184039,
20211223,5280575.714,0.013879638,
20211224,5225698.836,-0.010392215,
20211227,5177053.449,-0.009308877,
20211228,5356474.164,0.034656918,
20211229,5480494.04,0.023153267,
20211230,5574350.258,0.017125503,
20211231,5439079.095,-0.024266714,
20220104,5444816.854,0.001054914,
20220105,5522331.47,0.014236405,
20220106,5511163.236,-0.002022377,
20220107,5530788.821,0.00356106,
20220110,5461486.212,-0.01253033,
20220111,5437141.346,-0.004457553,
20220112,5390296.194,-0.008615769,
20220113,5507364.585,0.02171836,
20220114,5654927.95,0.026793825,
20220117,5540914.643,-0.020161761,
20220118,5506415.842,-0.006226192,
20220119,5313346.183,-0.035062673,
20220120,5249414.433,-0.012032295,
20220121,5304807.17,0.010552175,
20220124,5228131.67,-0.014453965,
20220125,5182551.793,-0.008718196,
20220126,5099924.09,-0.01594344,
20220127,5057197.189,-0.008377948,
20220128,5015427.555,-0.008259443,
20220207,5125795.493,0.022005689,
20220208,5257447.45,0.0256842,
20220209,5220096.289,-0.007104429,
20220210,5225856.131,0.001103398,
20220216,5247972.914,0.004232184,
20220217,5230797.929,-0.003272689,
20220218,5384478.636,0.029379974,
20220221,5377780.269,-0.001244014,
20220222,5581851.867,0.03794718,
20220223,5416706.314,-0.029586158,
20220224,5367594.426,-0.009066744,
20220225,5469955.131,0.019070127,
20220228,5589026.348,0.021768225,
20220301,5664458.726,0.013496515,
20220302,5588374.774,-0.013431813,
20220303,5535001.476,-0.009550773,
20220304,5339451.336,-0.035329736,
20220307,5098132.227,-0.045195488,
20220308,5060154.93,-0.007449257,
20220309,5169023.997,0.021514967,
20220310,5124282.889,-0.00865562,
20220311,5057151.164,-0.013100706,
20220314,4791514.464,-0.052526945,
20220315,4834661.247,0.009004832,
20220316,4905097.208,0.014568955,
20220317,4894828.074,-0.002093564,
20220318,4879269.977,-0.003178477,
20220321,4905835.888,0.005444649,
20220322,4964221.372,0.011901231,
20220323,5051822.613,0.017646522,
20220324,4983946.083,-0.013436048,
20220325,5033160.383,0.009874565,
20220328,5014618.657,-0.003683913,
20220329,5029611.83,0.002989893,
20220330,4892885.1,-0.02718435,
20220331,4880289.809,-0.002574205,
20220401,4825737.396,-0.011178109,
20220406,4723438.754,-0.021198551,
20220407,4655946.575,-0.01428878,
20220408,4414126.48,-0.051937902,
20220411,4397301.639,-0.00381159,
20220412,4499426.664,0.023224476,
20220413,4718876.914,0.048772936,
20220414,4579004.891,-0.029640956,
20220415,4635736.666,0.012389542,
20220418,4573622.698,-0.013398942,
20220419,4616208.28,0.009311127,
20220420,4557220.665,-0.01277837,
20220421,4759135.048,0.044306475,
20220422,4405090.933,-0.074392534,
20220425,4300019.791,-0.023852207,
20220426,4510988.285,0.049062215,
20220427,4511114.025,2.79E-05,
20220428,4555901.633,0.009928281,
20220429,4658630.64,0.022548557,
20220505,4724390.671,0.014115743,
20220506,4780224.91,0.011818294,
20220509,4843156.883,0.013165065,
20220510,4946041.289,0.021243253,
20220511,4965575.836,0.003949532,
20220512,5038070.817,0.014599511,
20220513,5005977.104,-0.006370238,
20220516,5102447.578,0.019271058,
20220517,5198078.446,0.018742156,
20220518,5251032.888,0.010187311,
20220519,5241818.463,-0.001754783,
20220520,5346436.006,0.019958254,
20220523,5178246.116,-0.031458319,
20220524,5207774.286,0.00570235,
20220525,5229992.033,0.004266265,
20220526,5207973.189,-0.004210111,
20220527,5353421.422,0.027927992,
20220530,5329118.936,-0.004539618,
20220531,5439165.733,0.020650092,
20220601,5580027.119,0.025897609,
20220602,5740348.021,0.028731205,
20220606,5713412.907,-0.004692244,
20220607,5953285.787,0.041984167,
20220608,5914677.887,-0.006485141,
20220609,6078811.876,0.027750284,
20220610,6256511.924,0.029232694,
