qid_date,total_profit,day_return,
20211207,5160090.633,0.032018127,6.496162802
20211208,5158628.19,-0.000283414,
20211209,5301202.481,0.027638024,
20211210,5377273.792,0.014349822,
20211213,5419054.889,0.007769941,
20211214,5570517.112,0.027949933,
20211215,5550113.492,-0.003662787,
20211216,5507612.484,-0.007657683,
20211217,5467561.039,-0.007272016,
20211220,5649685.493,0.033309999,
20211221,5756764.494,0.018953091,
20211222,6030191.301,0.047496612,
20211223,6116432.913,0.014301638,
20211224,6220534.244,0.017019942,
20211227,6153594.583,-0.010761079,
20211228,6244775.851,0.014817562,
20211229,6291028.797,0.007406662,
20211230,6235521.069,-0.008823315,
20211231,6232073.28,-0.000552927,
20220104,6149021.016,-0.013326587,
20220105,6189863.497,0.006642111,
20220106,6108541.778,-0.013137886,
20220107,6284342.26,0.028779451,
20220110,6203404.123,-0.012879333,
20220111,6275721.456,0.011657685,
20220112,6224085.264,-0.008227929,
20220113,6109884.693,-0.018348169,
20220114,6428069.472,0.052077051,
20220117,6547926.92,0.018645948,
20220118,6654072.63,0.016210582,
20220119,6499875.295,-0.023173377,
20220120,6144253.767,-0.054712054,
20220121,6240808.663,0.015714666,
20220124,5938672.866,-0.048412924,
20220125,5917958.224,-0.003488093,
20220126,5820829.684,-0.016412509,
20220127,5838029.936,0.002954949,
20220128,6063041.896,0.038542447,
20220207,6108886.41,0.007561306,
20220208,6399988.553,0.047652244,
20220209,6363396.005,-0.005717596,
20220210,6213360.681,-0.02357787,
20220216,6180091.843,-0.005354403,
20220217,6164850.659,-0.002466174,
20220218,6204673.771,0.006459704,
20220221,6273424.48,0.011080471,
20220222,6546624.978,0.043548862,
20220223,6384866.521,-0.024708679,
20220224,6355579.94,-0.004586874,
20220225,6503125.39,0.023215104,
20220228,6584109.376,0.012453087,
20220301,6582635.557,-0.000223845,
20220302,6490267.488,-0.01403208,
20220303,6467848.475,-0.003454251,
20220304,6291229.091,-0.027307285,
20220307,6197960.018,-0.014825255,
20220308,6178207.515,-0.003186936,
20220309,6207274.448,0.004704752,
20220310,6177516.241,-0.004794086,
20220311,6070806.714,-0.017273856,
20220314,5831051.926,-0.039493069,
20220315,6018472.376,0.03214179,
20220316,6227256.984,0.034690632,
20220317,6189846.798,-0.00600749,
20220318,6050219.104,-0.022557536,
20220321,6048098.351,-0.000350525,
20220322,6075156.082,0.004473758,
20220323,6047609.402,-0.004534316,
20220324,5903230.352,-0.023873739,
20220325,5761038.303,-0.024087159,
20220328,5751453.647,-0.001663703,
20220329,5931496.008,0.031303801,
20220330,5760235.718,-0.028873035,
20220331,5837578.487,0.013427015,
