qid_date,total_profit,day_return,
20211207,5040299.354,0.008059871,3.750454838
20211208,5039507.569,-0.000157091,
20211209,5073372.258,0.006719841,
20211210,5002676.93,-0.013934583,
20211213,4958967.648,-0.008737179,
20211214,5095596.694,0.027551913,
20211215,5136892.913,0.008104295,
20211216,5124284.897,-0.002454405,
20211217,5064030.497,-0.011758597,
20211220,5222727.164,0.031338016,
20211221,5329103.162,0.020367902,
20211222,5463143.869,0.025152583,
20211223,5495302.102,0.005886397,
20211224,5465944.958,-0.005342226,
20211227,5443455.949,-0.004114386,
20211228,5574194.979,0.024017652,
20211229,5613296.139,0.007014674,
20211230,5687695.589,0.013254147,
20211231,5587710.641,-0.017579167,
20220104,5465833.842,-0.02181158,
20220105,5533915.399,0.012455841,
20220106,5396340.913,-0.024860244,
20220107,5421210.928,0.004608681,
20220110,5357594.763,-0.011734678,
20220111,5409449.007,0.009678642,
20220112,5415853.915,0.001184022,
20220113,5400372.304,-0.002858572,
20220114,5676846.487,0.051195393,
20220117,5655501.572,-0.003759995,
20220118,5639562.639,-0.002818306,
20220119,5441748.61,-0.035076129,
20220120,5376447.59,-0.012000007,
20220121,5501777.234,0.023310865,
20220124,5405492.69,-0.017500626,
20220125,5381032.313,-0.004525097,
20220126,5218796.616,-0.030149549,
20220127,5257329.421,0.007383465,
20220128,5390616.547,0.02535263,
20220207,5475939.583,0.015828066,
20220208,5681084.814,0.03746302,
20220209,5689934.407,0.001557729,
20220210,5686882.564,-0.000536358,
20220216,5651826.542,-0.006164365,
20220217,5601155.188,-0.008965483,
20220218,5668877.109,0.012090706,
20220221,5667385.314,-0.000263155,
20220222,5830368.384,0.028758071,
20220223,5671204.836,-0.027299055,
20220224,5642591.265,-0.005045413,
20220225,5814258.305,0.03042344,
20220228,5877607.806,0.010895543,
20220301,5871284.747,-0.001075788,
20220302,5770191.179,-0.017218304,
20220303,5740550.634,-0.005136839,
20220304,5600235.685,-0.024442768,
20220307,5320844.7,-0.049889148,
20220308,5324947.062,0.000770998,
20220309,5442077.359,0.021996519,
20220310,5432034.155,-0.001845472,
20220311,5344181.866,-0.016173,
20220314,5065694.721,-0.052110342,
20220315,5133330.653,0.013351758,
20220316,5239340.099,0.020651202,
20220317,5244573.188,0.000998807,
20220318,5099887.806,-0.027587637,
20220321,5114085.521,0.002783927,
20220322,5162487.906,0.009464524,
20220323,5148707.104,-0.002669411,
20220324,5037490.681,-0.021600845,
20220325,4949696.042,-0.017428248,
20220328,4974040.821,0.004918439,
