qid_date,total_profit,day_return,
20211207,5158060.246,0.031612049,3.075702863
20211208,5117340.106,-0.007894468,
20211209,5164395.767,0.009195336,
20211210,5128167.679,-0.007014971,
20211213,5160749.221,0.006353447,
20211214,5302898.022,0.027544218,
20211215,5370724.775,0.012790507,
20211216,5357545.268,-0.002453953,
20211217,5296913.539,-0.011317073,
20211220,5447421.478,0.028414271,
20211221,5494253.82,0.008597158,
20211222,5606310.191,0.020395194,
20211223,5684166.027,0.013887179,
20211224,5653621.264,-0.005373658,
20211227,5630293.047,-0.004126243,
20211228,5682565.731,0.009284185,
20211229,5722412.888,0.007012177,
20211230,5716462.854,-0.001039777,
20211231,5596410.353,-0.021001186,
20220104,5474410.219,-0.021799712,
20220105,5563241.39,0.016226619,
20220106,5507235.85,-0.01006707,
20220107,5470723.915,-0.006629811,
20220110,5396963.817,-0.013482694,
20220111,5449239.186,0.00968607,
20220112,5402268.56,-0.008619667,
20220113,5545464.185,0.026506573,
20220114,5911263.097,0.065963624,
20220117,5801212.736,-0.018617064,
20220118,5713910.166,-0.015049021,
20220119,5579218.854,-0.023572529,
20220120,5466827.512,-0.020144638,
20220121,5469248.054,0.000442769,
20220124,5421246.677,-0.008776595,
20220125,5391550.628,-0.005477716,
20220126,5223805.519,-0.031112591,
20220127,5209907.185,-0.002660576,
20220128,5327972.982,0.022661785,
20220207,5426692.816,0.018528591,
20220208,5539599.134,0.020805732,
20220209,5472095.088,-0.012185728,
20220210,5381981.999,-0.016467749,
20220216,5205205.247,-0.032846032,
20220217,5158597.47,-0.008954071,
20220218,5136790.292,-0.004227346,
20220221,5128816.325,-0.001552325,
20220222,5186066.879,0.011162528,
20220223,5123269.503,-0.012108864,
20220224,5097434.043,-0.005042768,
20220225,5271086.581,0.034066657,
20220228,5386927.818,0.021976728,
20220301,5381130.969,-0.001076096,
20220302,5242593.926,-0.025744968,
20220303,5216549.676,-0.004967817,
20220304,5089154.435,-0.024421361,
20220307,4781948.467,-0.060364835,
20220308,4785623.779,0.00076858,
20220309,4849384.56,0.0133234,
20220310,4808118.311,-0.008509585,
20220311,4759724.45,-0.010065031,
20220314,4541102.498,-0.045931641,
20220315,4684195.216,0.031510568,
20220316,4856131.268,0.036705569,
20220317,4830067.57,-0.005367173,
20220318,4709227.001,-0.025018401,
20220321,4718475.161,0.001963838,
20220322,4763103.673,0.009458249,
20220323,4757488.984,-0.001178788,
20220324,4670305.38,-0.01832555,
20220325,4588913.091,-0.017427616,
20220328,4611436.231,0.004908165,
20220329,4697039.016,0.018563151,
20220330,4637197.704,-0.01274022,
20220331,4644577.963,0.001591534,
20220401,4638729.028,-0.001259304,
20220406,4475386.752,-0.035212722,
20220407,4370846.487,-0.023358934,
20220408,4205256.39,-0.037885132,
20220411,4110741.383,-0.022475445,
20220412,4104782.93,-0.001449484,
20220413,4299595.914,0.047459997,
20220414,4318363.373,0.004364935,
20220415,4239663.342,-0.018224504,
20220418,4270102.099,0.007179522,
20220419,4163441.172,-0.024978543,
20220420,3975378.931,-0.045169904,
20220421,4083563.097,0.027213548,
20220422,3834797.994,-0.060918638,
20220425,3733420.466,-0.026436211,
20220426,3848462.761,0.030814181,
20220427,3875955.482,0.007143819,
20220428,3988805.45,0.029115393,
20220429,4057436.515,0.017205919,
20220505,4045628.629,-0.002910184,
20220506,4028311.197,-0.004280529,
20220509,4120135.032,0.022794623,
20220510,4157110.271,0.008974278,
20220511,4155370.879,-0.000418414,
20220512,4246100.66,0.02183434,
20220513,4212140.215,-0.007998031,
20220516,4177990.394,-0.008107475,
20220517,4254351.188,0.018276919,
20220518,4250906.456,-0.000809696,
20220519,4246944.164,-0.000932105,
20220520,4413373.62,0.039188049,
20220523,4357100.491,-0.012750593,
20220524,4391653.721,0.007930327,
20220525,4403356.91,0.002664871,
20220526,4385248.525,-0.004112405,
20220527,4412274.787,0.006162994,
20220530,4408492.604,-0.000857196,
20220531,4479754.53,0.016164692,
20220601,4646991.59,0.037331746,
20220602,4738545.633,0.019701788,
20220606,4794488.657,0.011805948,
20220607,4907724.077,0.02361783,
20220608,4817271.783,-0.018430599,
20220609,4914996.487,0.020286317,
20220610,5202985.949,0.058594032,
20220613,5342542.097,0.026822319,
20220614,5274297.636,-0.012773781,
20220615,5359342.636,0.016124422,
20220616,5411690.457,0.009767583,
20220617,5446746.172,0.006477775,
20220620,5486983.925,0.007387484,
20220621,5489069.214,0.000380043,
20220622,5516267.288,0.004954952,
20220623,5734681.807,0.039594622,
20220624,5691046.849,-0.007608959,
20220627,5892306.907,0.03536433,
20220628,5744287.663,-0.025120763,
20220629,5625151.669,-0.020739907,
20220630,5767218.805,0.025255699,
20220701,5881077.501,0.019742392,
20220704,5724836.505,-0.02656673,
20220705,5753585.435,0.00502179,
20220706,5999110.47,0.042673397,
20220707,6122170.092,0.020512978,
20220708,6063750.141,-0.00954236,
20220711,5920857.824,-0.023565008,
20220712,6042916.244,0.020614989,
20220713,6257190.106,0.035458685,
20220714,6595091.204,0.054002051,
20220715,6623220.657,0.004265211,
20220718,6794266.603,0.025825192,
20220719,6841157.226,0.006901499,
20220720,6951878.872,0.016184637,
20220721,7009015.124,0.008218821,
20220722,6979228.104,-0.004249815,
20220725,7164055.719,0.02648253,
20220726,7369197.35,0.028634846,
20220727,7603495.093,0.031794201,
20220728,7489959.17,-0.01493207,
20220729,7822041.716,0.04433703,
20220801,7776449.17,-0.005828727,
20220802,7761586.489,-0.001911243,
20220803,7901602.46,0.018039607,
20220804,8150699.491,0.031524875,
20220805,8188840.705,0.004679502,
20220808,8219295.766,0.003719093,
20220809,8135279.532,-0.010221829,
20220810,7906988.579,-0.028061845,
20220811,7895046.449,-0.001510326,
20220812,7881148.71,-0.001760311,
20220815,7622316.453,-0.032841946,
20220816,7675228.893,0.00694178,
20220817,7795891.33,0.015721021,
20220818,7566121.305,-0.029473221,
20220819,7788233.179,0.029356108,
20220822,7685781.092,-0.013154728,
20220823,7633199.692,-0.006841387,
20220824,7524671.353,-0.014217935,
20220825,7534490.815,0.001304969,
20220826,7568679.051,0.004537564,
20220829,7421143.481,-0.019492909,
20220830,7483329.352,0.008379554,
20220831,7653354.263,0.02272049,
20220901,7657614.661,0.000556671,
20220902,7571342.056,-0.011266251,
20220905,7630872.079,0.007862546,
20220906,7829926.804,0.026085449,
20220907,7746086.459,-0.010707679,
20220908,7654391.563,-0.011837577,
20220909,7519404.825,-0.017635202,
20220913,7419071.669,-0.013343231,
20220914,7285036.528,-0.018066295,
20220915,7297478.822,0.001707925,
20220916,7469376.049,0.023555701,
20220919,7535461.48,0.008847517,
20220920,7356923.172,-0.023693082,
20220921,7527947.634,0.023246738,
20220922,7350620.44,-0.023555848,
20220923,7231786.39,-0.016166533,
20220926,7361573.54,0.017946762,
20220927,7206599.309,-0.021051781,
20220928,7088547.12,-0.016381123,
20220930,6960538.252,-0.018058548,
20221010,7158766.813,0.028478913,
20221011,7372102.034,0.029800555,
20221012,7459378.858,0.011838798,
20221013,7641486.813,0.024413287,
20221014,7541441.63,-0.013092371,
20221017,7571637.079,0.004003936,
20221018,7433071.915,-0.018300555,
20221019,7385851.921,-0.006352689,
20221020,7341691.034,-0.005979119,
20221021,7543446.801,0.027480831,
20221024,7408624.141,-0.017872819,
20221025,7559778.843,0.020402533,
20221026,7726066.83,0.021996409,
20221027,7331215.337,-0.051106404,
20221028,7476553.978,0.019824631,
20221031,7776817.828,0.040160728,
20221101,8156207.159,0.048784649,
20221102,8119707.106,-0.004475126,
20221103,8339552.045,0.027075477,
20221104,8246044.394,-0.011212551,
20221107,8045809.845,-0.024282497,
20221108,8052330.81,0.00081048,
20221109,7938229.572,-0.014169964,
20221110,7972505.785,0.004317866,
20221111,7753368.007,-0.027486688,
20221114,7913355.813,0.020634621,
20221115,7879165.789,-0.004320547,
20221116,7787120.963,-0.011682052,
20221117,7849376.062,0.007994623,
20221118,7943583.378,0.012001886,
20221121,7846082.923,-0.012274115,
20221122,7927758.402,0.010409714,
20221123,8064751.5,0.017280181,
20221124,7942173.296,-0.015199254,
20221125,7937589.425,-0.000577156,
20221128,7968317.731,0.003871239,
20221129,8119803.547,0.019011016,
20221130,8281620.343,0.019928659,
20221201,8328794.898,0.005696295,
20221202,8467716.108,0.016679629,
20221205,8529328.228,0.00727612,
20221206,8557341.83,0.003284385,
20221207,8532979.107,-0.002846997,
20221208,8507375.403,-0.003000559,
20221209,8574984.721,0.007947142,
20221212,8528182.449,-0.005458001,
20221213,8640589.93,0.013180708,
20221214,8630826.421,-0.001129959,
20221215,8577969.806,-0.006124166,
20221216,8488246.933,-0.010459686,
20221219,8364033.113,-0.014633625,
20221220,8258525.25,-0.012614472,
20221221,7951153.799,-0.037218685,
20221222,7988897.357,0.004746928,
20221223,8036857.158,0.006003307,
20221226,8184025.835,0.01831172,
20221227,8277912.159,0.0114719,
20221228,8304785.416,0.003246381,
20221229,8304059.862,-8.74E-05,
20221230,8494131.203,0.022888966,
20230103,8428738.4,-0.007698586,
20230104,8562022.602,0.015813067,
20230105,8791001.428,0.026743544,
20230106,8865684.317,0.008495379,
20230109,8960586.006,0.010704384,
20230110,8883928.037,-0.008555017,
20230111,8909410.331,0.002868359,
20230112,8839072.48,-0.007894782,
20230113,8914065.701,0.008484286,
20230116,9035405.758,0.013612201,
20230117,9065684.281,0.003351097,
20230118,9108587.621,0.004732499,
20230119,9268248.876,0.017528651,
20230120,9406460.054,0.014912329,
20230130,9596723.799,0.020226923,
20230131,9942423.23,0.036022651,
20230201,10033626.66,0.00917316,
20230202,10221507.49,0.018725116,
20230203,10091643.42,-0.012704982,
20230206,10331630.88,0.02378081,
20230207,10175884.27,-0.015074736,
20230208,10472083.33,0.029107943,
