zhongzi,ARR,MDR,CR,SR,dqn_ARR,dqn_MDR,dqn_CR,dqn_SR
1,-0.361744676,-0.511023196,-0.707883083,-16.20397651,0.022648872,-0.337956511,0.067017119,-0.10128386
2,2.413559057,-0.212892288,11.33699618,96.61980513,0.12347791,-0.460890097,0.267911833,3.826827195
3,-0.371608681,-0.588354516,-0.631606745,-15.54282282,-0.508134847,-0.585858433,-0.867333845,-20.66348721
4,-0.231101645,-0.503991645,-0.458542611,-10.84515606,-0.271910202,-0.480621041,-0.565747604,-12.43278984
5,-0.032140616,-0.481890555,-0.066696921,-2.433833833,-0.129468599,-0.354729473,-0.364978409,-5.962228133
6,-0.282263103,-0.478585474,-0.589786189,-12.87157295,-0.45369934,-0.534898968,-0.848196327,-16.76532626
7,1.236346188,-0.25811851,4.78983932,51.81170738,1.758374963,-0.190986851,9.20678544,63.68824304
8,-0.451342174,-0.542956155,-0.831268178,-20.30149164,-0.424246458,-0.561548172,-0.755494327,-18.65237757
9,1.394744559,-0.190944461,7.304451514,59.05390933,-0.059598206,-0.506862036,-0.117582698,-3.553797063
10,0.881986266,-0.200680951,4.394967538,38.2257888,1.092739919,-0.160648838,6.802040611,49.09885022
11,-0.647717556,-0.73511417,-0.88111151,-29.81910962,-0.447961302,-0.545210066,-0.821630652,-19.32294961
12,-0.743293046,-0.868210395,-0.856120878,-35.72267469,-0.548302499,-0.72206404,-0.75935439,-24.53623368
13,-0.297275941,-0.545921381,-0.544539839,-13.5370327,-0.466855669,-0.642869868,-0.726205554,-21.93062733
14,1.428612896,-0.280560072,5.092003592,58.37395218,1.916391508,-0.183898424,10.42092407,70.87476101
15,-0.677254977,-0.768115635,-0.881709662,-30.36114644,-0.534554237,-0.611385136,-0.874333061,-23.5430219
16,0.891172121,-0.324410104,2.747054146,38.34711428,0.597603112,-0.185617434,3.219541933,24.93934883
17,0.252391655,-0.312167527,0.808513484,9.514188256,0.740507187,-0.194083505,3.815405057,27.48071346
18,-0.440164956,-0.512680087,-0.858556762,-18.75892042,-0.345390345,-0.515201643,-0.670398376,-12.77403984
19,-0.237162378,-0.451370992,-0.525426717,-11.82927738,0.062099328,-0.378142531,0.164222014,1.687366168
20,0.34057978,-0.358338499,0.950441497,14.87297724,-0.050066039,-0.268873254,-0.186206841,-3.129266627
21,-0.494955116,-0.583683887,-0.847984888,-22.26312424,0.164592198,-0.366296964,0.449340873,5.154165876
22,-0.612393843,-0.735148612,-0.833020471,-26.26476658,-0.264489004,-0.508600481,-0.520032941,-10.64939231
23,0.703365254,-0.449603857,1.564411077,24.5160106,1.396445469,-0.171438963,8.14543815,45.73254832
24,-0.897708876,-0.938658465,-0.956374347,-43.41033856,-0.834359872,-0.88856585,-0.938996104,-34.71283864
25,0.430447943,-0.308617173,1.394763418,17.49128211,1.247604837,-0.233781739,5.336622283,43.46477005
26,-0.710535558,-0.78298045,-0.907475478,-34.33747095,-0.423003555,-0.499262648,-0.847256563,-21.37426818
27,-0.594738587,-0.700540774,-0.848970694,-27.53119637,-0.491524917,-0.716188649,-0.686306489,-23.76451115
28,-0.788138163,-0.863985005,-0.91221278,-39.47718479,-0.731392683,-0.807728091,-0.905493681,-34.18095997
29,-0.819785133,-0.88005789,-0.931512736,-37.85455514,-0.678217002,-0.752345638,-0.901469973,-30.9512804
30,0.816082579,-0.425379417,1.918481586,32.19034255,2.884200074,-0.331141026,8.709884442,98.55648819
31,2.134829962,-0.17342711,12.30966692,91.4817502,2.399721192,-0.163429428,14.68353172,100.0248727
32,-0.128006938,-0.587477249,-0.217892588,-6.633209131,0.188711212,-0.390160996,0.483675237,6.346716264
33,-0.577881611,-0.680446709,-0.849267994,-25.02133126,-0.156919182,-0.418118957,-0.375297936,-6.579492195
34,-0.309910159,-0.553998597,-0.559406036,-14.45095695,0.97832915,-0.403224005,2.426267133,36.76568968
35,-0.12472781,-0.500925443,-0.248994759,-6.32405034,0.444694322,-0.300164993,1.481499615,16.56402558
36,-0.853014013,-0.909884788,-0.93749673,-38.71156794,-0.669878229,-0.768158632,-0.872057152,-29.92059475
37,5.934137207,-0.244069866,24.31327265,240.3414319,3.148650658,-0.188738124,16.68264254,126.9425441
38,0.060564437,-0.373637401,0.16209415,1.687155034,-0.496181639,-0.619957334,-0.800348042,-22.18520807
39,2.908901554,-0.187424354,15.52040329,132.2113864,7.291772656,-0.213884706,34.09207127,311.2433246
40,-0.470883445,-0.641343064,-0.734214606,-21.44256203,-0.419769324,-0.620714574,-0.676267871,-17.9441256
41,-0.861982887,-0.9152451,-0.94180552,-42.52524587,-0.736242422,-0.827531143,-0.889685456,-36.27368013
42,1.527077765,-0.222891316,6.851221442,57.25902025,2.349794779,-0.165948258,14.15980378,71.58963256
43,-0.857737798,-0.909056759,-0.943547022,-41.44675499,-0.823530414,-0.883229144,-0.932408559,-38.98880681
44,-0.180032376,-0.375027494,-0.48005114,-9.1555793,-0.437569359,-0.582483885,-0.751212814,-20.4920245
45,-0.076975818,-0.481617234,-0.15982779,-4.309655013,0.268681285,-0.237162691,1.132898618,9.538874193
46,3.0221925,-0.233612152,12.93679494,127.8318045,7.072920259,-0.22427116,31.53735983,257.8210486
47,-0.026312036,-0.555789785,-0.047341706,-2.331142869,1.064735305,-0.283131203,3.760572107,40.97098126
48,-0.434435111,-0.547796732,-0.793058968,-19.27950863,0.016133651,-0.421677303,0.038260657,-0.314604329
