zhongzi,ARR,MDR,CR,SR
1,0.378713486,-0.304177144,1.245042547,14.51174172
2,1.361129362,-0.298374847,4.561810009,49.73218463
3,-0.148454806,-0.48295772,-0.307386755,-7.261729521
4,-0.099026062,-0.479977097,-0.20631414,-5.490949804
5,0.318301797,-0.486117414,0.654783779,12.43030907
6,1.028169375,-0.275248531,3.735421844,41.3206621
7,0.119362713,-0.484313988,0.24645729,4.031657189
8,-0.070354198,-0.491016893,-0.143282642,-3.675827276
9,0.427410764,-0.334062598,1.279433157,16.16264959
10,-0.483644314,-0.590733773,-0.818717901,-22.81579103
11,-0.407937685,-0.510571113,-0.798983088,-18.32494557
12,0.036224308,-0.430385889,0.084167044,0.486299819
13,-0.394437771,-0.531271103,-0.742441606,-16.60268602
14,0.441643606,-0.434747037,1.015863409,16.58438988
15,-0.52065988,-0.638295583,-0.815703405,-21.24266937
16,0.073810187,-0.460928087,0.160133845,2.192286983
17,0.362273472,-0.285771934,1.267701371,14.16820062
18,0.157431067,-0.416263572,0.378200442,5.595619674
19,-0.104446811,-0.543156683,-0.192295915,-5.217611063
20,0.664123577,-0.415134281,1.599780137,25.47451414
21,-0.453771961,-0.568553756,-0.798116196,-19.87047197
22,-0.117655879,-0.539244341,-0.218186581,-6.214146438
23,1.164238733,-0.270151382,4.309579047,46.53140525
24,-0.828310268,-0.887930414,-0.932854934,-43.77948076
25,0.364097347,-0.22190927,1.640748701,13.99735438
26,-0.472579342,-0.571542227,-0.826849391,-21.92533952
27,0.336460349,-0.383759595,0.876747719,12.27603604
28,-0.668999447,-0.757239697,-0.883471178,-32.81981924
29,-0.173165109,-0.422386671,-0.409968214,-8.539701914
30,1.194297458,-0.350779361,3.404697053,45.95912984
31,0.000762077,-0.342687349,0.002223826,-1.00023399
32,0.471364903,-0.463607263,1.016733216,17.45688005
33,-0.441214166,-0.576405566,-0.765457852,-19.64381268
34,-0.008091946,-0.387351961,-0.020890421,-1.37550076
35,-0.197102172,-0.49164603,-0.400902602,-8.851215716
36,-0.129227834,-0.432785292,-0.298595716,-6.635061428
37,1.573893283,-0.243166682,6.472487402,60.68444535
38,-0.162743306,-0.42530237,-0.382653183,-7.45709421
39,0.146521089,-0.388143327,0.377492227,5.165020685
40,0.105877168,-0.429523104,0.246499354,3.211834781
41,-0.698675458,-0.775498798,-0.900936868,-33.35513128
42,0.796846883,-0.237431658,3.356110505,32.33634057
43,-0.732304215,-0.80823697,-0.906051372,-32.85135813
44,-0.131604294,-0.393079133,-0.334803563,-6.1836789
45,-0.405824013,-0.584689016,-0.694085235,-19.6299591
46,0.84268951,-0.369913531,2.278071601,32.97442503
47,1.963620157,-0.278929992,7.039831536,77.81438625
48,-0.675147417,-0.748931636,-0.901480701,-30.88056987
49,0.904734855,-0.285695778,3.166777123,35.58135091
50,-0.667563918,-0.757294511,-0.881511629,-30.71298649
51,0.161029199,-0.322460533,0.49937646,5.859407197
52,0.620758205,-0.342670713,1.811529793,25.8885195
53,2.01047643,-0.30103476,6.678552446,76.68290933
54,-0.458197809,-0.661055555,-0.693130563,-21.83886177
55,0.909547422,-0.253959583,3.581465259,34.609581
56,-0.593605128,-0.709804301,-0.836294071,-29.17334765
57,2.310414769,-0.226211097,10.21353417,95.19672515
58,-0.506256131,-0.604934801,-0.83687718,-24.17599416
59,-0.184972267,-0.446561934,-0.41421414,-8.841406021
60,-0.153509758,-0.378768442,-0.405286558,-7.555765951
61,-0.257725785,-0.541794221,-0.475689432,-11.16327256
62,-0.24341481,-0.40250551,-0.604749014,-10.55528969
63,-0.106071119,-0.436223269,-0.243157866,-5.518648481
64,0.745515378,-0.267831684,2.783521977,29.15266119
65,1.023825098,-0.440915704,2.322042715,42.21957475
66,1.639029622,-0.2113126,7.756421644,65.21714694
67,0.579138555,-0.434834773,1.331858883,22.5371535
68,-0.010948539,-0.44525618,-0.024589303,-1.511117833
69,1.742639409,-0.19704564,8.843836421,66.79562557
70,-0.298426338,-0.499221665,-0.597783228,-14.32574937
71,1.048176807,-0.29807376,3.516501437,42.00787128
72,0.664526098,-0.330910078,2.008177272,24.98076596
73,-0.187759816,-0.465776063,-0.403111776,-8.79605996
74,1.879166885,-0.265002946,7.09111695,73.78150534
75,-0.59423202,-0.67571149,-0.879416775,-28.26239054
76,-0.656487163,-0.7299469,-0.899362903,-32.29609787
77,0.761788404,-0.315283944,2.416197904,32.09985219
78,0.139003436,-0.406935918,0.341585566,4.71480527
79,0.167364356,-0.405787786,0.41244306,6.110742472
80,0.861327408,-0.361841072,2.380402544,35.31904879
81,0.043959893,-0.282375884,0.155678637,0.852170326
