zhongzi,ARR,MDR,CR,SR,,,
1,0.063720032,-0.423570178,0.150435596,1.635903147,,,
2,0.146369405,-0.384856567,0.380321962,4.979955638,,,
3,0.099664784,-0.395445928,0.252031381,3.115566261,,,
4,-0.011437184,-0.49797747,-0.022967272,-1.457763002,,,
5,0.426075902,-0.304584964,1.39887372,16.18869053,,,
6,-0.021359267,-0.543960264,-0.039266227,-1.776065154,,,
7,-0.045528388,-0.456134433,-0.099813531,-2.90457792,,,
8,-0.009933119,-0.37081339,-0.026787379,-1.496362993,,,
9,0.408637685,-0.357152613,1.144154264,16.42874273,,,
10,-0.167957521,-0.460689719,-0.3645784,-8.197122551,,,
11,0.141312595,-0.411932522,0.34304792,4.85235693,,,
12,0.446867341,-0.273514234,1.633799212,17.97648144,,,
13,0.061182885,-0.333443353,0.183488092,1.49467161,,,
14,0.43927292,-0.364217368,1.206073512,15.50710857,,,
15,-0.294665859,-0.487196772,-0.604818989,-13.39848804,,,
16,0.440774605,-0.323721162,1.361587244,16.87013618,,,
17,0.347640149,-0.30560919,1.137531726,13.10817359,,,
18,-0.161988949,-0.477009069,-0.339593017,-7.618907268,,,
19,0.542878548,-0.365165591,1.486664029,21.09933094,,,
20,-0.131856024,-0.419150559,-0.314579143,-6.243543907,,,
21,0.302163151,-0.372889654,0.810328601,11.16410224,,,
22,0.012707214,-0.404442947,0.031419052,-0.51864055,,,
23,0.106199096,-0.388953081,0.27303832,3.331775244,,,
24,-0.473974258,-0.570609916,-0.830644973,-21.85353656,,,
25,0.190354906,-0.348511452,0.546194119,6.593476301,,,
26,0.002217821,-0.449787673,0.004930819,-0.96672324,,,
27,0.542629071,-0.228721342,2.372446164,20.24005449,,,
28,-0.594739708,-0.679172542,-0.875682792,-27.95252345,,,
29,0.529861286,-0.33768319,1.569107675,20.32576119,,,
30,0.914417227,-0.244065452,3.746606575,33.54481647,,,
31,0.04082981,-0.452349528,0.090261639,0.630311608,,,
32,0.170688017,-0.406680398,0.41971046,5.946415642,,,
33,0.354478139,-0.352640092,1.005212246,13.74569087,,,
34,-0.16813579,-0.459443335,-0.365955446,-7.928092291,,,
35,0.00534084,-0.479958322,0.011127717,-0.804482027,,,
36,-0.256635801,-0.435697116,-0.58902341,-12.07774367,,,
37,0.163024331,-0.41399978,0.393778787,5.716445853,,,
38,-0.148469011,-0.381598259,-0.389071511,-7.257279148,,,
39,0.690350811,-0.430157319,1.604879844,27.06806345,,,
40,-0.016208523,-0.481793517,-0.033642053,-1.595725233,,,
41,-0.64065933,-0.722893058,-0.886243578,-30.23528317,,,
42,0.389138719,-0.312816296,1.243984803,15.36067499,,,
43,-0.462902349,-0.632754498,-0.731567062,-20.94741539,,,
44,0.2355828,-0.347984786,0.676991665,8.771133464,,,
45,-0.079264562,-0.473481711,-0.167407864,-4.165885342,,,
46,-0.122888986,-0.480159469,-0.255933694,-5.897812736,,,
47,0.013540603,-0.415696938,0.032573256,-0.477584717,,,
48,-0.410718362,-0.529775043,-0.775269366,-19.17367451,,,
49,0.369944795,-0.305706594,1.210130246,14.8571955,,,
50,-0.581565843,-0.670941165,-0.866791119,-26.5808612,,,
51,-0.085016266,-0.480878373,-0.176793697,-4.701320209,,,
52,0.481369109,-0.414658302,1.160881398,19.49832257,,,
53,0.494124255,-0.392405828,1.259217423,18.63027305,,,
54,-0.043115291,-0.455920151,-0.094567636,-2.882754583,,,
55,0.747285229,-0.379605984,1.968581267,29.27378754,,,
56,-0.033451927,-0.51220871,-0.065309172,-2.379554685,,,
57,0.189213819,-0.32726183,0.578172588,6.874732137,,,
58,-0.413450641,-0.578676088,-0.714476802,-18.45854378,,,
59,-0.221270176,-0.445387117,-0.496804169,-10.19370361,,,
60,-0.269060707,-0.467223832,-0.575871111,-13.02829877,,,
61,-0.138229549,-0.434545663,-0.318101319,-6.377484137,,,
62,-0.347484575,-0.500846915,-0.693793982,-15.11909656,,,
63,0.794951344,-0.209336452,3.797481693,31.92587039,,,
64,-0.155536746,-0.475492026,-0.327106949,-7.786284212,,,
65,0.376552665,-0.268191002,1.404046602,13.81599447,,,
66,0.366689951,-0.342286744,1.071294632,13.62760429,,,
67,-0.321873319,-0.527972809,-0.609639954,-14.46580628,,,
68,0.178776997,-0.367917946,0.485915404,6.437329065,,,
69,0.156950494,-0.417155715,0.376239588,5.368502691,,,
70,0.270566944,-0.481574896,0.561837726,10.25523059,,,
71,0.253475245,-0.475616277,0.532940643,8.74721848,,,
72,-0.129881647,-0.472908576,-0.274644303,-6.196603725,,,
73,0.400455537,-0.387544854,1.033314034,15.43757786,,,
74,0.884226542,-0.269029878,3.286722462,34.49427612,,,
75,0.028214446,-0.383773881,0.07351841,0.12979,,,
76,-0.388665673,-0.500888832,-0.775951964,-18.19926153,,,
77,0.269458876,-0.470797599,0.572345476,10.52076364,,,
78,-0.030931352,-0.44106791,-0.070128321,-2.213667929,,,
79,0.043649317,-0.468274627,0.093213072,0.772042961,,,
80,0.370580963,-0.428987668,0.863849921,14.01112383,,,
81,-0.072902329,-0.521894953,-0.139687744,-3.991411576,,,
82,-0.338252424,-0.476884218,-0.709296745,-15.45449037,,,
83,-0.172091708,-0.573747022,-0.299943532,-8.303224935,,,
84,-0.146213589,-0.393798618,-0.371290255,-7.124769185,,,
85,-0.393031635,-0.562724088,-0.698444661,-17.58480415,,,
86,-0.204762415,-0.479120925,-0.427371054,-9.45459689,,,
87,0.48861838,-0.374012885,1.30642125,18.3121923,,,
88,-0.380202536,-0.512921828,-0.741248502,-17.44112948,,,
89,0.048087383,-0.425142771,0.113108786,0.954176459,,,
90,0.233622732,-0.419643915,0.556716595,8.266909848,,,
91,0.342990474,-0.39431396,0.869841063,12.97615353,,,
92,0.515465669,-0.352792001,1.461103619,19.21021469,,,
93,-0.010503859,-0.353616319,-0.029704113,-1.464720453,,,
94,-0.323224255,-0.494623674,-0.653475099,-15.50339874,,,
95,0.09957322,-0.340804903,0.292170739,3.064761582,,,
96,0.244246686,-0.400411483,0.609989215,8.547849781,,,
97,-0.209031326,-0.441528927,-0.473426118,-9.417960622,,,
98,0.469113959,-0.290858639,1.61285895,18.25245663,,,
99,-0.439629422,-0.528854601,-0.831285993,-19.95363745,,,
100,-0.059944835,-0.379840637,-0.15781575,-3.681275558,,,
101,0.187995092,-0.287200265,0.654578408,6.436941599,,,
102,-0.623552243,-0.715585802,-0.871387109,-28.04289738,,,
103,0.115369563,-0.332798353,0.346665068,3.781216566,,,
104,-0.096836283,-0.461895633,-0.209649704,-5.033503835,,,
105,-0.478231802,-0.569202339,-0.840178912,-22.23770958,,,
106,0.410382316,-0.296251481,1.385249835,16.25378288,,,
107,-0.234333028,-0.527691649,-0.44407189,-11.1496875,,,
108,-0.056665437,-0.421617375,-0.134400147,-3.284272071,,,
109,-0.085509908,-0.48799701,-0.175226295,-4.61760752,,,
110,-0.67479269,-0.749803939,-0.89995885,-32.89336043,,,
111,0.319840605,-0.376453078,0.849616122,12.07452482,,,
112,0.225746319,-0.334720396,0.674432515,8.104775505,,,
113,-0.190826293,-0.466213674,-0.409310801,-9.2936942,,,
114,0.151178311,-0.30662946,0.493032571,5.292401454,,,
115,-0.318312263,-0.447403344,-0.71146599,-15.39395214,,,
116,0.733922418,-0.29505646,2.487396539,29.04877607,,,
117,-0.172245868,-0.503847824,-0.341860895,-8.168391619,,,
118,-0.360565195,-0.512506425,-0.703533024,-16.16214821,,,
119,0.165801521,-0.379586972,0.436794552,5.67021867,,,
120,-0.46293169,-0.566664455,-0.816941465,-22.5786966,,,
121,-0.321240162,-0.526027345,-0.610690992,-14.42210221,,,
122,0.558245753,-0.245226073,2.276453503,23.39420098,,,
123,0.54256361,-0.4874333,1.113103292,21.66705868,,,
124,0.457681226,-0.359755823,1.272199634,17.52920926,,,
125,-0.093590022,-0.495552521,-0.188859945,-5.107668408,,,
126,0.137206307,-0.355380382,0.386082954,4.59594687,,,
127,0.391980857,-0.367408931,1.066878956,14.50341835,,,
128,-0.223110024,-0.37962246,-0.587715552,-10.07577019,,,
129,-0.127527668,-0.46512875,-0.274177134,-7.011492083,,,
130,0.650016938,-0.292616467,2.221395622,24.70428369,,,
131,0.287850136,-0.377500714,0.762515475,11.06033877,,,
132,0.137925092,-0.402117371,0.3429971,4.751788769,,,
133,-0.365329742,-0.460211378,-0.793830313,-17.69415091,,,
134,0.025126521,-0.3268764,0.076868568,0.00510156,,,
135,0.39976092,-0.360408359,1.109188813,15.69573928,,,
136,0.16784895,-0.47828243,0.350941075,6.014158322,,,
137,0.18581449,-0.363288386,0.511479302,6.44221965,,,
138,0.504664899,-0.393141213,1.283673355,19.62530237,,,
139,-0.109022155,-0.47347855,-0.230257853,-5.278097865,,,
140,-0.011901975,-0.436288904,-0.027280031,-1.536130393,,,
141,0.242830767,-0.435942455,0.557024819,8.731462292,,,
142,0.089159042,-0.3929059,0.226922126,2.640486674,,,
143,0.331057839,-0.275289822,1.202579291,13.44875716,,,
144,0.353816167,-0.355798355,0.994428901,13.92844754,,,
145,0.258973514,-0.370080822,0.699775559,9.398159365,,,
146,-0.063957942,-0.432030891,-0.148040205,-3.810416467,,,
147,0.038570536,-0.412240744,0.093563134,0.560514567,,,
148,0.814258939,-0.245309213,3.31931659,30.96046587,,,
149,-0.103810215,-0.484312378,-0.214345574,-5.245570805,,,
150,0.464954693,-0.331569948,1.402282371,18.89156628,,,
151,0.167655642,-0.442713738,0.378699886,6.025815992,,,
152,-0.131648628,-0.443561927,-0.296798755,-6.870237572,,,
153,-0.146875366,-0.532550627,-0.275796062,-7.680692846,,,
154,0.847817194,-0.253611506,3.342976066,32.48144577,,,
155,-0.176725727,-0.546997472,-0.323083261,-8.516113288,,,
156,0.963791745,-0.253304393,3.804875756,36.42356485,,,
157,-0.014886252,-0.472639699,-0.031495983,-1.644076404,,,
158,1.23739538,-0.38107795,3.247092572,48.55289176,,,
159,0.152763095,-0.371997274,0.410656491,5.690650607,,,
160,0.121894389,-0.435968973,0.279594183,4.099485344,,,
161,0.212283554,-0.458908014,0.462584107,7.728666056,,,
162,0.917271863,-0.378607738,2.42274991,35.40073495,,,
163,0.291991543,-0.3891968,0.750241376,10.94809313,,,
164,-0.00248691,-0.331458615,-0.007502928,-1.147405819,,,
165,-0.767587149,-0.83949969,-0.914338812,-37.34835755,,,
166,0.192201091,-0.438203668,0.438611325,6.653807693,,,
167,-0.281141334,-0.553966697,-0.507505841,-12.63073219,,,
168,0.401816896,-0.28349135,1.417386794,14.70713191,,,
169,0.177364409,-0.286484435,0.619106618,6.011722876,,,
170,0.652699657,-0.252978379,2.580061029,25.6631225,,,
171,0.250084906,-0.400048361,0.625136683,9.096674299,,,
172,0.638195833,-0.366901032,1.739422288,24.79880138,,,
173,0.106660123,-0.407316458,0.261860578,3.31549353,,,
174,0.35083514,-0.31059959,1.129541545,13.53170226,,,
175,-0.023241608,-0.370261337,-0.06277082,-2.120797551,,,
176,-0.561622823,-0.653591647,-0.859287027,-25.16071585,,,
177,0.032388809,-0.342864442,0.094465347,0.289627331,,,
178,-0.133749586,-0.512033782,-0.261212424,-6.464129658,,,
179,0.436393644,-0.381573741,1.143667912,16.13215785,,,
180,0.244682153,-0.374283509,0.653734794,9.007227863,,,
181,0.14834279,-0.386980268,0.383334249,5.195805631,,,
182,1.067225856,-0.285093591,3.743422826,41.35316191,,,
183,-0.108080866,-0.51191715,-0.211129606,-5.44246367,,,
184,0.212861306,-0.459876053,0.462866689,7.485997302,,,
185,-0.651573878,-0.735149033,-0.886315358,-30.06880818,,,
186,0.038491222,-0.484318605,0.079475002,0.552151036,,,
187,0.833169837,-0.220801357,3.773390932,33.80748356,,,
188,-0.325552784,-0.530157235,-0.614068359,-15.51378045,,,
189,-0.508397391,-0.592130341,-0.85859034,-24.91783067,,,
190,0.098565961,-0.424373334,0.232262381,3.221948118,,,
191,-0.233089629,-0.533177559,-0.437170741,-10.61818764,,,
192,-0.252649792,-0.497450517,-0.507889294,-11.72049064,,,
193,0.630227684,-0.239065824,2.636209865,23.67465384,,,
194,-0.272232492,-0.513237361,-0.530422203,-12.27996255,,,
195,-0.061000223,-0.459467492,-0.132762871,-3.674881611,,,
196,0.499951227,-0.46818547,1.067848661,19.25568572,,,
197,0.147069597,-0.412773203,0.356296377,5.09026588,,,
198,0.325008979,-0.335577207,0.968507312,11.98072884,,,
199,-0.26284014,-0.508509825,-0.51688311,-12.70619051,,,
200,0.295508792,-0.447628126,0.660165827,10.36236494,,,
201,-0.592732182,-0.671544546,-0.882640155,-27.18288718,,,
202,0.085769986,-0.444113041,0.193126475,2.507114625,,,
203,-0.054473493,-0.424629433,-0.128284779,-3.231269614,,,
204,-0.189609844,-0.314271271,-0.603331778,-9.383026866,,,
205,-0.186364904,-0.446285245,-0.417591453,-8.318038431,,,
206,0.261561718,-0.405807442,0.64454638,9.565597611,,,
207,-0.012621036,-0.500467074,-0.025218515,-1.489118643,,,
208,0.387207665,-0.248215549,1.559965386,14.42097751,,,
209,-0.082623896,-0.353558491,-0.233692297,-4.478166415,,,
210,-0.030200332,-0.487528622,-0.061945762,-2.105317831,,,
211,0.522107003,-0.266053687,1.962412207,20.34733015,,,
212,-0.047453502,-0.380919621,-0.124576156,-2.939705194,,,
213,0.106692185,-0.360943897,0.295592155,3.643610329,,,
214,0.341804513,-0.417958901,0.817794553,13.29332876,,,
215,-0.114890911,-0.484559672,-0.237103741,-5.881985287,,,
216,-0.261851156,-0.48273539,-0.542432069,-11.48843404,,,
217,-0.090139376,-0.445327787,-0.202411299,-4.708998423,,,
218,0.510271396,-0.329419827,1.549000253,19.08463195,,,
