qid_date,total_profit,day_return,,,
20211207,5158060.246,0.031612049,,20211207,804554965.2
20211208,5154561.903,-0.000678229,,20211208,805031685.9
20211209,5294848.729,0.027216052,,20211209,863478975.3
20211210,5368363.209,0.013884151,,20211210,853151803.5
20211213,5407833.332,0.007352357,,20211213,871041960.4
20211214,5556802.356,0.027546896,,20211214,957166436.2
20211215,5534088.42,-0.004087591,,20211215,957796873.7
20211216,5489576.307,-0.00804326,,20211216,943699451.8
20211217,5447507.871,-0.00766333,,20211217,926587262.7
20211220,5626634.781,0.032882359,,20211220,985892768.4
20211221,5730912.806,0.018532929,,20211221,985892768.4
20211222,6000603.802,0.047058995,,20211222,985892768.4
20211223,6084024.283,0.013902014,,20211223,1082973669
20211224,6185069.183,0.016608234,,20211224,1043251132
20211227,6116034.293,-0.011161539,,20211227,1006673102
20211228,6204070.749,0.014394369,,20211228,1058507611
20211229,6247591.731,0.007014907,,20211229,1055057330
20211230,6189993.154,-0.009219325,,20211230,1029788177
20211231,6184248.676,-0.000928026,,20211231,1029788177
20220104,6098914.283,-0.013798668,,20220104,1029788177
20220105,6136600.041,0.006179093,,20220105,1029788177
20220106,6053516.86,-0.01353896,,20220106,1021402432
20220107,6224797.615,0.028294421,,20220107,1058836785
20220110,6142029.764,-0.013296473,,20220110,1043455871
20220111,6211164.306,0.011255976,,20220111,1053918886
20220112,6157626.647,-0.008619585,,20220112,1053918886
20220113,6042290.198,-0.018730666,,20220113,1053918886
20220114,6354296.948,0.051637167,,20220114,1104144029
20220117,6470050.973,0.018216653,,20220117,1064727061
20220118,6572283.963,0.015800956,,20220118,1065184763
20220119,6417339.086,-0.023575499,,20220119,994346459.4
20220120,6063694.008,-0.055107744,,20220120,994346459.4
20220121,6156438.394,0.015295031,,20220121,994346459.4
20220124,5856001.979,-0.048800361,,20220124,945778127.4
20220125,5833256.851,-0.003884071,,20220125,947556129.3
20220126,5735230.305,-0.016804771,,20220126,954021077.2
20220127,5749899.215,0.002557685,,20220127,942954918.4
20220128,5969100.019,0.038122547,,20220128,942954918.4
20220207,6011815.181,0.007156047,,20220207,942954918.4
20220208,6295716.623,0.047223914,,20220208,977596936.9
20220209,6257264.296,-0.006107697,,20220209,975074662.5
20220210,6107534.282,-0.02392899,,20220210,982514851.6
20220211,,,,20220211,982514851.6
20220214,,,,20220214,982514851.6
20220215,,,,20220215,982514851.6
20220216,6072429.167,-0.005747838,,20220216,974563069.1
20220217,6055061.386,-0.002860104,,20220217,967117779.6
20220218,6091743.518,0.006058094,,20220218,963756571.5
