qid_date,31dqn,31mart,31rank,11rank,11mart,11dqn,51rank,51mart,51dqn,00rank,00mart,00dqn,kong
20211207,5000028.453,5010878.732,5217372.049,5219410.581,5012876.189,5012876.189,5215333.516,5008911.91,5000007.453,5225639,5018878,5018878,20211207
20211208,4794399.551,4806494.112,5004575.623,5008647.359,4810183.057,4810183.057,5000503.888,4802573.802,4794378.551,5020298,4821982,4821982,20211208
20211209,4934702.608,4946804.819,4974384.091,4980445.49,4952440.815,4952440.815,4968596.324,4940937.456,4934681.608,4998054,4970249,4970249,20211209
20211210,4946498.28,4959331.946,5165429.728,5173808.937,4966963.201,4966963.201,5157554.838,4951256.643,4946477.28,5198271,4990070,4990070,20211210
20211213,4946498.28,4935313.498,5042446.558,5052800.928,4944999.091,4966963.201,5032903.193,4925154.809,4946477.28,5082589,4973728,4990070,20211213
20211214,5042555.226,4941801.543,5049174.791,5061520.442,4953628.39,5065295.941,5037660.257,4929671.239,5042534.226,5097520,4988209,5094934,20211214
20211215,5042555.226,4957263.006,5014997.323,5029293.902,4971137.66,5065295.941,5001593.07,4943174.819,5042534.226,5071075,5011827,5094934,20211215
20211216,5042555.226,4860820.417,4881119.409,4896734.584,4876060.574,5065295.941,4865795.471,4844995.016,5042534.226,4943679,4922229,5094934,20211216
20211217,5311474.468,4819470.832,4960080.541,4977808.964,4836491.875,5337471.052,4942647.646,4801552.552,5311453.468,5032035,4888496,5375032,20211217
20211220,5558397.662,4907035.509,5009023.224,5028944.049,4926139.855,5587672.605,4989348.999,4886702.643,5558376.662,5089541,4985282,5633570,20211220
20211221,5434127.221,4797680.739,5011459.553,5033269.152,4818128.155,5465346.939,4989738.003,4775687.881,5434106.221,5100143,4881820,5516681,20211221
20211222,5317544.529,4694861.728,4904127.883,4927377.733,4716895.055,5350400.758,4880835.461,4671532.625,5317523.529,4998859,4784934,5407114,20211222
20211223,5324811.199,4632939.874,4771644.309,4796234.7,4656512.029,5359851.583,4747114.464,4608078.72,5324790.199,4871563,4729382,5423156,20211223
20211224,5393552.187,4692589.592,4815062.642,4842046.359,4718525.474,5431187.735,4788377.94,4665582.962,5393531.187,4923812,4798233,5501939,20211224
20211227,5393552.187,4737819.42,4953959.065,4983824.352,4765958.503,5431187.735,4924416.789,4708749.235,5393531.187,5073833,4852230,5501939,20211227
20211228,5340890.913,4712255.007,4934051.1,4965906.653,4742142.558,5380332.404,4902474.625,4681382.463,5340869.913,5062053,4833758,5456975,20211228
20211229,5340890.913,4820331.611,5032723.061,5067272.276,4852860.848,5380332.404,4997973.414,4786857.875,5340869.913,5171131,4952481,5456975,20211229
20211230,5340890.913,4761238.383,4956469.631,4992335.05,4795468.806,5380332.404,4919902.899,4726023.797,5340869.913,5100799,4899473,5456975,20211230
20211231,5171257.964,4620654.829,4792244.103,4828968.351,4656605.431,5216148.687,4755202.306,4584118.059,5171236.964,4939738,4760133,5294630,20211231
20220104,5131322.599,4530634.912,4621925.213,4659308.989,4567559.81,5177967.678,4584290.939,4493037.331,5131301.599,4771981,4674786,5262177,20220104
20220105,5179317.238,4573050.04,4692887.313,4732507.986,4612127.209,5228402.036,4652835.505,4533539.785,5179296.238,4852263,4726341,5320022,20220105
