,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.5246711
98647,20211207,600481,0.078269,11.71,10.86,0.48013088
98648,20211207,600703,0.050714,34.6,32.93,0.34673896
98649,20211207,603899,0.029645,61.13,59.37,0.3001538
98650,20211207,723,0.018289,15.59,15.31,0.6532853
98651,20211207,600066,0.01435,11.31,11.15,0.37004825
98652,20211207,2335,0.013827,41.06,40.5,0.5996003
98653,20211207,601166,0.011967,19.45,19.22,0.40262404
98654,20211207,768,0.007071,37.03,36.77,0.5204093
98655,20211207,513,0.005345,35.74,35.55,0.58830214
98656,20211207,603001,0.001271,7.88,7.87,0.8954699
98657,20211207,605111,-0.004181,195.3,196.12,0.33119494
98658,20211207,603605,-0.014739,195.19,198.11,0.3169046
98659,20211208,600703,0.1,38.06,34.6,0.30483967
98660,20211208,603801,0.072125,27.5,25.65,0.3317524
98661,20211208,603605,0.066499,208.17,195.19,0.36321813
98662,20211208,600104,0.041089,21.79,20.93,0.3100323
98663,20211208,600104,0.041089,21.79,20.93,0.29654264
98664,20211208,601238,0.02139,17.19,16.83,0.7213277
98665,20211208,601238,0.02139,17.19,16.83,0.66199553
98666,20211208,601238,0.02139,17.19,16.83,0.6739476
98667,20211208,921,0.015692,14.24,14.02,0.5374367
98668,20211208,2825,0.013602,23.1,22.79,0.7922744
98669,20211208,2223,0.011072,34.7,34.32,0.3897161
98670,20211208,600705,0.01023,3.95,3.91,0.68253255
98671,20211208,603220,0.01,16.16,16.0,0.6327444
98672,20211208,600887,0.007788,41.41,41.09,0.3277226
98673,20211208,601633,0.005685,56.61,56.29,0.70449865
98674,20211208,601633,0.005685,56.61,56.29,0.6368885
98675,20211208,601633,0.005685,56.61,56.29,0.65472597
98676,20211208,600438,0.002368,46.56,46.45,0.3156403
98677,20211208,605111,-0.004455,194.43,195.3,0.3038851
98678,20211208,603619,-0.005839,13.62,13.7,0.66291034
98679,20211208,2557,-0.006369,57.72,58.09,0.3388353
