,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.5343718
98647,20211207,600481,0.078269,11.71,10.86,0.49084592
98648,20211207,600703,0.050714,34.6,32.93,0.50150394
98649,20211207,603899,0.029645,61.13,59.37,0.49873054
98650,20211207,723,0.018289,15.59,15.31,0.5597313
98651,20211207,600066,0.01435,11.31,11.15,0.509323
98652,20211207,2335,0.013827,41.06,40.5,0.54337513
98653,20211207,601166,0.011967,19.45,19.22,0.48491332
98654,20211207,768,0.007071,37.03,36.77,0.5223807
98655,20211207,513,0.005345,35.74,35.55,0.52559245
98656,20211207,603001,0.001271,7.88,7.87,0.6166525
98657,20211207,605111,-0.004181,195.3,196.12,0.49796438
98658,20211207,603605,-0.014739,195.19,198.11,0.46587956
98659,20211208,600703,0.1,38.06,34.6,0.49434772
98660,20211208,603801,0.072125,27.5,25.65,0.49130133
98661,20211208,603605,0.066499,208.17,195.19,0.48929176
98662,20211208,600104,0.041089,21.79,20.93,0.46117997
98663,20211208,600104,0.041089,21.79,20.93,0.46920323
98664,20211208,601238,0.02139,17.19,16.83,0.49940282
98665,20211208,601238,0.02139,17.19,16.83,0.49252668
98666,20211208,601238,0.02139,17.19,16.83,0.48738092
98667,20211208,921,0.015692,14.24,14.02,0.52232176
98668,20211208,2825,0.013602,23.1,22.79,0.5104944
98669,20211208,2223,0.011072,34.7,34.32,0.5091945
98670,20211208,600705,0.01023,3.95,3.91,0.5401876
98671,20211208,603220,0.01,16.16,16.0,0.5291133
98672,20211208,600887,0.007788,41.41,41.09,0.4734982
98673,20211208,601633,0.005685,56.61,56.29,0.49796468
98674,20211208,601633,0.005685,56.61,56.29,0.4772089
98675,20211208,601633,0.005685,56.61,56.29,0.48422188
98676,20211208,600438,0.002368,46.56,46.45,0.48531228
98677,20211208,605111,-0.004455,194.43,195.3,0.46280786
98678,20211208,603619,-0.005839,13.62,13.7,0.55855715
98679,20211208,2557,-0.006369,57.72,58.09,0.50336933
98680,20211208,2840,-0.014307,13.09,13.28,0.62657714
98681,20211208,2053,-0.015334,8.99,9.13,0.5612145
98682,20211208,768,-0.018093,36.36,37.03,0.51418555
98683,20211208,600481,-0.029889,11.36,11.71,0.50314087
98684,20211208,600379,-0.058677,15.08,16.02,0.5318796
98685,20211209,603663,0.074299,22.99,21.4,0.59636927
98686,20211209,603128,0.072246,14.99,13.98,0.47301573
98687,20211209,603786,0.055657,80.99,76.72,0.48473915
98688,20211209,600219,0.049041,4.92,4.69,0.4846804
98689,20211209,2538,0.037736,10.45,10.07,0.52891654
98690,20211209,2651,0.036406,13.38,12.91,0.4697213
98691,20211209,2460,0.029483,160.97,156.36,0.48816797
98692,20211209,567,0.023231,18.94,18.51,0.5403655
98693,20211209,799,0.015015,244.72,241.1,0.5023275
98694,20211209,625,0.010638,18.05,17.86,0.48168018
98695,20211209,625,0.010638,18.05,17.86,0.4805352
98696,20211209,2624,0.010562,21.05,20.83,0.47122985
98697,20211209,603995,0.006976,53.41,53.04,0.5234154
98698,20211209,2286,0.005054,13.92,13.85,0.5336832
98699,20211209,2568,0.004984,68.56,68.22,0.5027021
98700,20211209,2568,0.004984,68.56,68.22,0.5049063
98701,20211209,601728,0.004525,4.44,4.42,0.5223038
98702,20211209,601633,0.002473,56.75,56.61,0.51893324
98703,20211209,600104,0.001836,21.83,21.79,0.45759076
98704,20211209,600039,0.000827,12.1,12.09,0.5239577
98705,20211209,2601,0.000679,29.49,29.47,0.50233227
98706,20211209,601238,-0.004072,17.12,17.19,0.497915
98707,20211209,601238,-0.004072,17.12,17.19,0.485625
98708,20211209,601238,-0.004072,17.12,17.19,0.49918836
98709,20211209,601088,-0.004587,21.7,21.8,0.5028878
98710,20211209,603816,-0.008724,73.86,74.51,0.48825362
98711,20211209,600406,-0.009018,40.66,41.03,0.49045625
