,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.008674523402044903
32173,20211207,300433,0.0331,22.16,21.45,0.009624051652373691
32174,20211207,688082,0.02102,134.55,131.78,0.010039232799278996
32175,20211207,300253,0.014657,15.23,15.01,0.00784693728680276
32176,20211207,688578,-0.008344,30.9,31.16,0.006426880003365504
32177,20211207,300757,-0.012058,59.81,60.54,0.008951411826907892
32178,20211208,688186,0.005352,48.84,48.58,0.010755772437923795
32179,20211208,300745,-0.032717,74.8,77.33,0.010331185661580679
32180,20211208,688082,-0.042735,128.8,134.55,0.013771516140311744
32181,20211208,688667,-0.088216,168.37,184.66,0.01152387091974927
32182,20211209,688516,0.101973,264.22,239.77,0.007201532030869562
32183,20211209,300811,0.058586,104.8,99.0,0.00861902245225839
32184,20211209,688257,0.035097,61.05,58.98,0.012217566935043871
32185,20211209,300073,0.004102,97.91,97.51,0.006562008483546136
32186,20211209,300073,0.004102,97.91,97.51,0.006866699133639122
32187,20211209,300223,-0.005654,140.7,141.5,0.009307775301261548
32188,20211209,688551,-0.017544,63.28,64.41,0.010197923373674443
32189,20211209,300986,-0.021558,62.18,63.55,0.012223174970132056
32190,20211209,300033,-0.031319,128.05,132.19,0.013418180133939014
32191,20211209,300253,-0.032345,14.36,14.84,0.007468960597069703
32192,20211209,300802,-0.038427,43.29,45.02,0.011634394106641192
32193,20211209,688369,-0.039491,64.21,66.85,0.010890763944244668
32194,20211210,300705,0.084192,30.52,28.15,0.011485265834060659
32195,20211210,300170,0.038554,8.62,8.3,0.009323181322217138
32196,20211210,300747,0.03813,65.07,62.68,0.008026297257980368
32197,20211210,688308,0.019198,72.73,71.36,0.010879495660663945
32198,20211210,688268,0.01228,76.66,75.73,0.008884630902227188
32199,20211210,300253,0.011838,14.53,14.36,0.007374433059666506
32200,20211210,688208,0.008414,76.7,76.06,0.009590741148088671
32201,20211210,688698,-0.000396,25.22,25.23,0.00986557331013805
32202,20211210,688516,-0.016993,259.73,264.22,0.00834623661736601
32203,20211210,688516,-0.016993,259.73,264.22,0.007190598995609866
32204,20211210,301071,-0.023744,286.17,293.13,0.008987412092874514
32205,20211210,301071,-0.023744,286.17,293.13,0.009241420881606049
32206,20211210,688516,-0.016993,259.73,264.22,0.01101426094863807
32207,20211210,300474,-0.022691,166.68,170.55,0.009320740306464941
32208,20211210,301099,-0.039935,94.0,97.91,0.011501847059850825
32209,20211213,300087,0.057188,33.46,31.65,0.008752481861047903
32210,20211213,688668,0.026645,62.42,60.8,0.011928649449805167
32211,20211213,300383,0.012303,14.81,14.63,0.008298627563225233
32212,20211213,688793,0.009923,104.83,103.8,0.010547560206785907
32213,20211213,300835,0.003125,80.25,80.0,0.012435840385145088
32214,20211213,301029,0.002661,105.5,105.22,0.011803211387287748
32215,20211213,688221,0.000531,18.85,18.84,0.010496120371310019
32216,20211213,688221,0.000531,18.85,18.84,0.008895370405873423
32217,20211213,300035,-0.029573,31.83,32.8,0.00616720488728089
32218,20211213,300058,-0.031762,9.45,9.76,0.010023060781754925
32219,20211213,688155,-0.03911,119.65,124.52,0.009490995153782497
32220,20211213,688533,-0.072233,42.0,45.27,0.012441621456336878
32221,20211214,688112,0.021047,112.55,110.23,0.010743517033047677
32222,20211214,300856,0.009682,58.4,57.84,0.009520481910009473
32223,20211214,300451,-0.007338,9.47,9.54,0.011636290023329072
32224,20211214,300708,-0.011567,18.8,19.02,0.008925430009808409
32225,20211215,688690,0.095341,96.39,88.0,0.011255075721480785
32226,20211215,688589,0.05869,74.5,70.37,0.012467271237080805
32227,20211215,688296,0.058297,48.47,45.8,0.01417889488837743
32228,20211215,300724,0.057967,130.13,123.0,0.008289988994784931
32229,20211215,688188,0.032211,407.3,394.59,0.00895865330820838
32230,20211215,688268,0.01758,89.72,88.17,0.008459436782696988
32231,20211215,688037,0.017536,210.63,207.0,0.012273373857747126
32232,20211215,300143,0.011928,15.27,15.09,0.009002140561840968
32233,20211215,300143,0.011928,15.27,15.09,0.008683358124434206
32234,20211215,688621,0.006149,117.81,117.09,0.011280943234655191
32235,20211215,688169,0.00442,813.58,810.0,0.007994913642254107
32236,20211215,688018,0.003212,199.88,199.24,0.010378099476684093
32237,20211215,301129,-0.002296,82.55,82.74,0.009742312494854622
32238,20211215,300538,-0.013529,26.25,26.61,0.011091339951170225
32239,20211215,300260,-0.016551,41.0,41.69,0.01158717529965017
32240,20211215,301071,-0.017351,272.4,277.21,0.007316084043489933
32241,20211216,301035,0.009562,54.9,54.38,0.012377092881699924
32242,20211216,688008,-0.000123,81.0,81.01,0.0077371450931909445
32243,20211216,688777,-0.014411,76.6,77.72,0.007753496244693996
32244,20211216,300019,-0.019913,22.64,23.1,0.009595346368633021
32245,20211216,688268,-0.024744,87.5,89.72,0.006382222347595922
32246,20211216,300182,-0.024876,5.88,6.03,0.007705111899240846
32247,20211216,300751,-0.038985,704.76,733.35,0.006359817862658458
32248,20211216,688508,-0.042155,120.2,125.49,0.00991285857262204
32249,20211217,688017,0.038917,181.8,174.99,0.011192032730555851
32250,20211217,301071,0.028431,266.23,258.87,0.009309881401543221
32251,20211217,688257,-0.000518,57.88,57.91,0.010041400747203954
32252,20211217,688180,-0.017786,59.09,60.16,0.009344258243020893
32253,20211217,300699,-0.019407,81.35,82.96,0.011068652975259658
32254,20211217,300661,-0.02205,310.01,317.0,0.011607506066057113
32255,20211217,300655,-0.045784,44.81,46.96,0.009014912775090552
32256,20211217,688777,-0.060444,71.97,76.6,0.007306708713909624
32257,20211217,688777,-0.060444,71.97,76.6,0.008708384224159111
32258,20211217,688208,-0.0788,74.0,80.33,0.006027022529699222
32259,20211217,688208,-0.0788,74.0,80.33,0.008169887051226501
32260,20211217,688208,-0.0788,74.0,80.33,0.005648578171990494
32261,20211217,688676,0.055002,32.8,31.09,0.013316338691632408
32262,20211217,300994,0.003708,51.43,51.24,0.01228053426533503
32263,20211217,688519,-0.010265,46.28,46.76,0.010291176518947846
32264,20211217,300015,-0.014709,42.2,42.83,0.007749279285048093
32265,20211217,300263,-0.034682,10.02,10.38,0.012724615672932777
32266,20211217,688777,-0.060444,71.97,76.6,0.007690181384408121
32267,20211217,688208,-0.0788,74.0,80.33,0.007887293341296139
32268,20211220,688100,0.057102,37.21,35.2,0.008084163320335824
32269,20211220,301129,0.048152,89.9,85.77,0.013650850268292667
32270,20211220,300428,0.039066,25.8,24.83,0.009348772315761948
32271,20211220,300012,0.025098,26.14,25.5,0.009295777524536277
32272,20211220,300360,0.022127,14.32,14.01,0.01178175465657389
32273,20211220,300498,0.015801,18.0,17.72,0.010895773591911302
32274,20211220,688016,0.013333,241.68,238.5,0.00894099795174955
32275,20211220,300363,0.008511,85.32,84.6,0.007906967366856641
32276,20211220,688608,0.001708,287.32,286.83,0.008959693586147826
32277,20211220,688676,-0.006707,32.58,32.8,0.01034046576056964
32278,20211220,300499,-0.007147,16.67,16.79,0.009213272818402288
32279,20211220,301047,-0.011268,354.5,358.54,0.00894389984552363
32280,20211220,688677,-0.014958,90.88,92.26,0.011153215002127941
32281,20211221,688208,0.062408,79.33,74.67,0.005522935880011693
32282,20211221,688301,0.051014,528.66,503.0,0.011618095997383244
32283,20211221,300021,0.013769,5.89,5.81,0.01014478484124117
32284,20211221,688396,0.001091,64.23,64.16,0.008085775357149338
32285,20211221,300504,0.001026,19.51,19.49,0.011490481810631059
32286,20211221,688063,-0.007657,194.41,195.91,0.010940355398327673
32287,20211221,301177,-0.054389,141.0,149.11,0.009354500204057436
32288,20211221,688575,-0.090278,32.75,36.0,0.009359153308828997
32289,20211222,300567,-0.001865,69.57,69.7,0.013065082331887332
32290,20211222,300604,-0.001997,54.97,55.08,0.013187692469464553
32291,20211222,688106,-0.010152,27.3,27.58,0.012095726681401619
32292,20211222,300788,-0.025957,30.02,30.82,0.01319640572587617
32293,20211222,301177,-0.033333,136.3,141.0,0.013487477467910089
32294,20211222,300955,-0.041413,33.1,34.53,0.011397062277519831
32295,20211223,300031,0.057848,29.99,28.35,0.008938871778152772
32296,20211223,300911,0.008341,78.58,77.93,0.011302456842016289
32297,20211223,688080,0.00297,87.79,87.53,0.00964885047461195
32298,20211223,688111,0.001118,259.6,259.31,0.006878027932995172
32299,20211223,688111,0.001118,259.6,259.31,0.007960706453324378
32300,20211223,300979,-0.006477,87.43,88.0,0.009496724890707835
32301,20211223,688021,-0.009867,52.18,52.7,0.011451720827414651
32302,20211223,301061,-0.011041,77.03,77.89,0.009703233247343838
32303,20211223,300040,-0.013078,9.81,9.94,0.011458930859485654
32304,20211223,688066,-0.018303,70.8,72.12,0.00817536553250609
32305,20211223,300590,-0.025377,26.5,27.19,0.008997627728633242
32306,20211223,688568,-0.031324,73.91,76.3,0.006248426337078227
32307,20211223,300182,-0.034954,6.35,6.58,0.013749426790280071
32308,20211223,300428,-0.047462,28.9,30.34,0.010422433552162099
32309,20211223,300499,-0.048237,15.39,16.17,0.008138702467341054
32310,20211224,688555,0.072289,35.6,33.2,0.010582490647781497
32311,20211224,300558,0.052322,82.26,78.17,0.008834208507219898
32312,20211224,301177,0.017405,133.28,131.0,0.01419530376038772
32313,20211224,688208,0.007504,81.9,81.29,0.008917083413644644
32314,20211224,300253,0.002584,15.52,15.48,0.007526374930874451
32315,20211224,301129,-0.021812,87.0,88.94,0.014513061413112831
32316,20211224,688396,0.012033,63.92,63.16,0.008086298488877512
32317,20211224,688208,0.007504,81.9,81.29,0.008596276277099722
32318,20211224,300012,0.005054,25.85,25.72,0.01366234518053004
32319,20211227,300075,0.200288,16.66,13.88,0.008575458417873924
32320,20211227,301221,0.073946,90.19,83.98,0.010555685168637868
32321,20211227,300681,0.031981,109.39,106.0,0.009660720812356218
32322,20211227,300552,0.031635,38.48,37.3,0.009300635661445443
32323,20211227,688276,0.024962,67.34,65.7,0.014148424623444917
32324,20211227,300587,0.01372,19.95,19.68,0.009243531975473382
32325,20211227,300005,0.013458,9.79,9.66,0.008252712904255265
32326,20211227,688396,0.011264,64.64,63.92,0.00926143844500247
32327,20211227,300813,0.010434,92.0,91.05,0.011813583186747937
32328,20211227,688110,0.007505,44.3,43.97,0.012760320456267777
32329,20211227,300799,0.005371,73.0,72.61,0.006915399373600271
32330,20211227,300919,0.002822,152.8,152.37,0.009222364778524754
32331,20211227,688080,-0.026485,84.54,86.84,0.015031852576552035
32332,20211227,300982,-0.036414,73.3,76.07,0.00864594158294403
32333,20211227,300286,-0.077368,33.51,36.32,0.009589149481259525
32334,20211228,300240,0.039457,8.43,8.11,0.009488844312764236
32335,20211228,300731,0.015028,38.5,37.93,0.011762643983209854
32336,20211228,688519,0.003223,49.8,49.64,0.010247892728517168
32337,20211228,688169,-0.002317,775.0,776.8,0.010442921517692843
32338,20211228,300564,-0.008174,21.84,22.02,0.011571732336026022
32339,20211228,300648,-0.008547,58.0,58.5,0.009693559174967186
32340,20211228,688111,-0.009637,261.04,263.58,0.009806090013925899
32341,20211228,300790,-0.009937,43.84,44.28,0.010585106414372806
32342,20211228,300973,-0.010621,136.0,137.46,0.010381310036670047
32343,20211228,300499,-0.013447,16.14,16.36,0.009192070689783729
32344,20211228,300894,-0.014356,48.06,48.76,0.009150836392042973
32345,20211228,300177,-0.014925,9.24,9.38,0.008095592498345988
32346,20211228,300751,-0.020313,627.0,640.0,0.00623231368187594
32347,20211228,301221,-0.028717,87.6,90.19,0.00951825502543762
32348,20211228,300203,-0.033123,30.65,31.7,0.00883495026361382
32349,20211228,300911,-0.037015,81.17,84.29,0.010353209947145519
32350,20211228,300496,-0.044811,138.98,145.5,0.004698784852763601
32351,20211229,300133,0.077655,6.8,6.31,0.00858597561718818
